sentence,word_labels,plain_text_term
"
Let (P,) be a closure space and let p∈ P. A neighborhood of p is a subset  of P such that p∈().
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,neighborhood
"
The permutohedron (resp., extended permutohedron ) on G is the set (G) (resp., (G)) of all clopen (resp., regular closed) subsets of G, ordered by set inclusion. That is, (G)=(G,) and (G)=(G,).
",O B-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,permutohedron;extended permutohedron
"
A pseudo-ultrafilter on H is a subset μ⊆(H) such that H∈μ and whenever X, Y, Z are cuts of H such that Z=X Y,


  * X∈μ and Y∈μ implies that Z∈μ;


  * X∉μ and Y∉μ implies that Z∉μ;


  * X∈μ iff H∖ X∉μ, whenever X is a proper cut of H.

",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,pseudo-ultrafilter
"
Let n≥ 1.
A lattice path from (0,0) to (n,n)  taking only East (1,0), North (0,1), and Diagonal (1,1) steps while staying weakly below the main diagonal will be referred to as a Schröder path .  

We illustrate all of the Schröder paths from (0,0) to (2,2) in Figure <ref>.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,Schröder path
" 

Let E represent a push step from the input to the first stack, let N represent pop/push from the first stack to the second stack, and let C represent the pop from the second stack to the output.
See Figure <ref>.
A sorting word of a permutation is a word representing steps that can be taken to sort that permutation using two stacks in series (without restriction).
We use L_i to denote the occurrence of the letter L in W which corresponds to the movement of symbol i.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,sorting word
" 
A DI word of a permutation π is a sorting word representing steps that can be taken to sort π using the DI machine.  
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,DI word
"  
The algorithmic DI word (ADI word for short) of a permutation π is the unique word representing steps that will be taken when applying Algorithm <ref> to sort π by the DI machine.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,algorithmic DI word
"  A right-to-left minimum of a permutation is an element that is the least element seen thus far when reading the permutation from right to left.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,right-to-left minimum
"  An interval of a permutation π is a consecutive subsequence of π that contains consecutive values.
",O B-MATH_TERM O O O O O O O O O O O O O O,interval
"
A permutation π is said to be plus-decomposable if π is the concatenation of two non-empty intervals ω and τ' where the values of ω are less than those of τ'.  Further, if we rescale the entries of τ' by subtracting the length of ω from each entry of τ' to get a permutation τ, we denote π = ω⊕τ.  If a permutation is not plus-decomposable, we say the permutation is plus-indecomposable .
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,plus-decomposable;plus-indecomposable
"[Discrete Lichnerowicz, see <cit.>] 
  Let G=(V,E) be a finite connected D-regular graph. Then we have
  for the smallest positive solution λ_1 of
  Δ_G f + λ f = 0 with Δ_G given by
  (<ref>),
  
    inf_x ∼ yκ(x,y) ≤λ_1.

  We say that the graph G is
  Lichnerowicz sharp (with respect to
  Ollivier Ricci curvature) if (<ref>) holds with
  equality.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,Lichnerowicz sharp
"[Kantorovich duality <cit.>] 
  Let G = (V,E) be a graph. Let μ_1,μ_2 be
  two probability measures on V. Then
  
    W_1(μ_1,μ_2) = 
      sup_ϕ∈1– Lip(V) ∩ ℓ_∞(V)∑_x∈ Vϕ(x)(μ_1(x)-μ_2(x)).

  If ϕ attains the supremum we
  call it an optimal Kantorovich potential transporting
  μ_1 to μ_2.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O,optimal Kantorovich potential
"[see <cit.>]
  Let G=(V,E) be a connected graph and f: V → be a function
  on the vertices.  We define the gradient of f as
  
    ∇_xy f = f(x)-f(y)/d(x,y)  for all x,y ∈ V, x ≠ y.
 
  Let Δ_G be the normalized Laplacian of G defined in
  (<ref>). Then, for any pair x,y ∈ V of different
  vertices, we have
  
    κ_LLY(x,y) = 
      inf_ϕ∈1– Lip(V) ∩  C_c(V)
    ∇_yxϕ = 1∇_xy (Δ_G ϕ),

  where κ_LLY was defined in (<ref>).
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,gradient
" 
  A graph G = (V,E) is called antipodal if, for
  every vertex x ∈ V, there exists another vertex
  x∈ V satisfying [x,x]=V.
  
  A graph G = (V,E) is called strongly spherical if G and the induced subgraphs of all its intervals are antipodal. That is, the following two properties are necessary and sufficient conditions for strongly spherical graphs
  G = (V,E):
  
  
  * For every x ∈ V there exists x∈ V such
    that G = [x,x].
  
  * For every pair x,y ∈ V, x ≠ y, and every
    z ∈ [x,y] there exists z∈ [x,y] such that
    [x,y] = [z,z].
  
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,antipodal;strongly spherical
"
  Let G = (V,E) be a graph. Let μ_1,μ_2 be two probability
  measures on V. The Wasserstein distance
  W_1(μ_1,μ_2) between μ_1 and μ_2 is defined as
  
    W_1(μ_1,μ_2):=inf_π∈Π(μ_1,μ_2) cost(π),

  where π runs over all transport plans in
  
    Π(μ_1,μ_2) = {π: V × V → [0,1] :
          μ_1(x)=∑_y∈ Vπ(x,y),  μ_2(y)=∑_x∈
            Vπ(x,y) }.

  and the cost of π is defined as
  
    cost(π) := ∑_x ∈ V∑_y ∈ V d(x,y)
      π(x,y).

",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,Wasserstein distance;cost
"[<cit.>]
  Let p∈ [0,1]. The p-Ollivier Ricci curvature between two
  different vertices x,y ∈ V is
  
    κ_ p(x,y) = 1 - W_1(μ^ p_x,μ^ p_y)/d(x,y),

  where p is called the idleness.

  If G is D-regular then we define the curvature, κ, as
  
    κ(x,y) = D+1/Dκ_1/D+1(x,y).

",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,p-Ollivier Ricci curvature
"
  Let G=(V,E) be a graph and ϕ: V →. We say that
  ϕ is 1-Lipschitz if
  
    |ϕ(x) - ϕ(y)| ≤ d(x,y)   for all x,y∈ V.

  We denote the set of all 1–Lipschitz functions by
  1– Lip(V).
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,1-Lipschitz
"
  Let G=(V,E) be a D-regular graph and let x ∈ V.
  
  
  (SSP) We say x satisfies the small sphere property
    (SSP) if
    
    |S_2(x)| ≤D  2.

  
  (NCP) We say x satisfies the non-clustering property
    (NCP) if, whenever d_x^-(z) = 2 holds for all z ∈ S_2(x),
    one has that for all distinct y_1,y_2∈ S_1(x) there is at most one
    z ∈ S_2(x) satisfying y_1∼ z ∼ y_2.
  
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,small sphere property;non-clustering property
"[Bakry-Émery curvature]
  Let G=(V,E) be a finite simple graph. Let
  𝒦∈ℝ and
  𝒩∈ (0,∞)∪{∞}. We say that a vertex
  x∈ V satisfies the curvature-dimension inequality
  CD(𝒦,𝒩) if, for any f:V→ℝ, we
  have
  
    Γ_2(f)(x)≥1/𝒩
        (Δ f(x))^2+𝒦Γ(f)(x).

  We call 𝒦 a lower Ricci curvature bound of G at x,
  and 𝒩 a dimension parameter. The graph G=(V,E)
  satisfies CD(𝒦,𝒩) (globally), if all its
  vertices satisfy CD(𝒦,𝒩). Let
  𝒦_G,x(∞) be the largest real number such that the
  vertex x satisfies CD(𝒦_G,x(∞),∞).
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,curvature-dimension inequality
"
Let a, b be weak compositions of length n. 
For C ∈ GSS(a,b), let BumpRuns(C) denote the unique dominance-minimal way to insert words of length 0 into Runs(C) while preserving Comp_𝒜(G) ≥ a and Comp_ℬ(G) ≥ b for every genotype G of BumpRuns(C). 

The glide product a _ b of a and b is the multiset of weak compositions 

    a _ b := { Comp( BumpRuns(C)) : C ∈ GSS(a,b) }.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,multiset
"
The least common cover H∨ K and the
greatest common quotient H∧ K are the
oriented regular hypermaps with hypermap subgroups H∩ K and
⟨ H,K⟩ =HK respectively.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,least common cover;greatest common quotient
"
If w=e^i π n∈ℂ, the matrices:

    x=(
    [ w 0; 0 w;   ]) , y=(
    [  0  1; -1  0;    ])

generate a subgroup Q_2n of order 4n in GL(2,ℂ)
with presentation <cit.>: 
    ⟨ x,y|x^n=y^2,
    x^2n=1, y^-1xy=x^-1⟩
 which is called the
generalized quaternion groupgeneralized quaternion
group.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O,generalized quaternion group
"
	An edge uv of a bipartite graph G is a bisimplicial edge of G if the subgraph induced in G by N_G(u)∪ N_G(v) is a complete bipartite graph.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,bisimplicial
"A set P of k disjoint ordered pairs from [n] is called a k-tuple. More concretely, P={(a_i, b_i)}_i ∈ [k] is called a k-tuple, if
	
    ∀ i≠ j ∈ [k]:    
    		a_i < b_i,    
    		a_i≠ a_j, a_i≠ b_j, b_i ≠ b_j,     
    		a_i∈ [n], b_i∈ [n].

	We say a k-tuple P is shifted if
	
    ∀ i:[a_i]⊆⋃ P.

	P is said to be sorted if
	
    a_i<a_j⟺ b_i<b_j.

We denote the set of all shifted sorted k-tuples by 𝒱_k = 𝒱_k(n,p).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,k-tuples
"
	For a 1-tuple P={(i,j)}, we define the corresponding derivative operator D_ij by
	
    ∀ f ∈^np D_ijf 1/2 f - f^(ij),

	where (ij) is the transposition permutation i↔ j. (Notice two disjoint 1-tuples p, q satisfy D_pD_q=D_qD_p.)	
	We generalize the derivative operator D_ij to arbitrary k-tuples P={(i_1,j_1),…,(i_k,j_k)}, as
	
    D_Pf _T P (-1)^ T f^T = (D_i_k j_k∘ D_i_k-1 j_k-1∘⋯∘ D_i_1 j_1) f.

	Furthermore, we say that a derivative D_P is shifted, or sorted, if, correspondingly, P is shifted, or sorted. We denote the set of all derivatives that correspond to shifted sorted k-tuples by 𝒰_k = 𝒰_k(n,p).",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Derivative operator
"For x,y ∈np and I ⊆ [n], we write x≡_I y to denote ∀ i∈ I x_i=y_i.
	
Given a function f, a set I [n] of coordinates, and x ∈np, we write f_I=x to describe the function which is the restriction of f to the sub-slice S=yy ≡_I x⊆np, i.e., f_I=x=fS. We further describe the function If by
	
    If(x) _Q∈ S_I [f(x^Q)] = _yf(y)y≡_I̅ x =  f_I̅=x.

	Additionally,
	
    I(f) f-If = _x f_I̅=x.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Restriction
"
Let ρ≥ 0. The ρ-removed Uniform Matroid of rank d on m+d elements for 
    m≥1    ρ=0,1 
    d(ρ-1)   ρ>1
 is the matroid U_m,d(ρ) achieved by starting with the uniform matroid of rank d on m+d elements and removing ρ disjoint bases.
",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,ρ-removed Uniform Matroid of rank d on m+d elements
"

For a positive integer s, a sequence of s+1 vectors _j_j=1^s+1 in a Hilbert space  is a regular s-simplex if it is an ETF for an s-dimensional subspace of , namely when it is an ETF for its span and this span has dimension s.
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,regular s-simplex
"
The binder of an ETF _j_j=1^n is the set of all subsets  of [n] such that _j_j∈ is a regular simplex.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,binder
"
	Let P⊆^d be a polytope and consider a linear system of the form:
	
    Ex + Ft = g,   Êx + F̂t ≤ĝ

	in  variables (x,t) ∈^d×^q, where E ∈^p × d, F ∈^p × q, Ê∈^r × d, F̂∈^r × q, g ∈^p and ĝ∈^r for some p,q,r ∈ℤ_+. The linear system (<ref>) is said to be  an extended formulation of P  if  the following equality holds:
	
	Let P⊆^d be a polytope. The linear system 
	
    Ex + Ft = g,   Êx + F̂t ≤ĝ,

	in the variables (x,t) ∈^d×^q, is called an extended formulation of P  if the following equality holds:
	
    P={x∈^d: ∃ t∈^q  s.t.  Ex + Ft = g,   Êx + F̂t ≤ĝ}.
	
Here, the matrices E, Ê have d columns, the matrices F, F̂ have q columns,	 the additional variable t is called the lifting variable, and the size of the extended formulation is defined as the number of inequalities in the system (<ref>) (i.e., the number of rows of the matrices Ê,F̂).
The extended formulation is said to be in slack form if the only inequalities are nonnegativity conditions on the lifting variable t, i.e., if it is of the form:
	
    Ex + Ft = g,   t ≥ 0

	and then its size is the dimension of the variable t.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Extended formulation
"Let P⊆^d be a polytope. A polytope Q ⊆^k is called an extension of P if there exists a linear mapping π: ^k→^d such that  P=π(Q). The size of the extension Q, denoted by size(Q), is defined as the number of facets of Q. Then the  extension complexity of P is the parameter (P) defined as 
	
    (P) =min{ size(Q) : Q  is an extension of  P  }.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,Extension complexity
"
	Let P ⊆^d be a polytope. Consider a linear system Ax≤ b describing P, i.e.,  P = { x ∈^d : Ax≤ b } with A∈^m × d and b ∈^m, and a set  V = { v_1, … ,v_n}⊆ P containing all the vertices of P, i.e., P=(V). Then the m × n   matrix S = (S_i,j) with entries 
	
    S_i,j = b_i - A_i^Tv_j   for  i∈ [m],  j∈ [n]
 
	is called a slack matrix of P, said to be   induced by V and the linear system Ax≤ b.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,Slack matrix
"The nonnegative rank of a nonnegative matrix S ∈_+^m × n is defined as
	
    (S) = min{ r : ∃  T ∈_+^m × r  ∃  U ∈_+^r × n such that  S= TU }.

	In what follows, a decomposition of the form S= TU as above  is called a nonnegative decomposition with intermediate dimension r.",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Nonnegative rank
" For n≥ b≥ 1, an (n,b)-domino tower is a fixed polyomino created by sequentially stacking n-b dominoes horizontally on a convex, horizontal base composed of b dominoes, such that if a non-base domino is placed in position indexed by {(x,y),(x+1,y)}, then there must be a domino in position {(x-1,y-1), (x,y-1)}, {(x,y-1), (x+1,y-1)}, or {(x+1,y-1), (x+2,y-1)}.
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(n,b)-domino tower"
" For n≥ b≥ 1, an (n,b)-k-omino tower is a fixed polyomino created by sequentially placing (n-b) horizontal k-ominoes on a convex, horizontal base composed of b k-ominoes, such that if a non-base k-omino is placed in position {(x,y),(x+k-1,y)}, then there must be a k-omino in one of the 2k-1 positions between {(x-k+1,y-1), (x,y-1)} and {(x+k-1,y-1), (x+2k-2,y-1)}.
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(n,b)-k-omino tower"
