sentence,word_labels,plain_text_term
"[G-system]  Let G = (G,+) be an at most countable additive group.  A G-system (, T) is a probability space = (X, ℬ, μ), together with a collection T = (T^g)_g ∈ G of invertible measure-preserving maps T^g X → X, such that T^0 is the identity and T^g+h = T^g T^h for all g,h ∈ G.  For technical reasons we will require that the probability space  is countably generated modulo null sets (or equivalently, that the Hilbert space L^2() is separable).  Given a measurable function f→ and g ∈ G, we define T^g f   f ∘ T^-g.  We shall often abuse notation and abbreviate (,T) as .  
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,G-system
"[Gowers uniformity norm]  Let G be an at most countable additive group, and let (, T) be a G-system.  If f ∈ L^∞(), Q is a non-empty finite multiset and d is a positive integer, we define the Gowers uniformity (semi-)norm f _U^d_Q() by the formula

    f_U^d_Q()^2^d_h_1,…,h_d,h'_1,…,h'_d ∈ Q∫_X Δ_h_1,h'_1…Δ_h_d,h'_d f dμ

where Δ_h,h' is the nonlinear operator

    Δ_h,h' f   (T^h f) (T^h' f).

More generally, given d non-empty finite multisets Q_1,…,Q_d, we define the Gowers box (semi-)norm
f _^d_Q_1,…,Q_d() by the formula

    f_^d_Q_1,…,Q_d()^2^d_h_i,h'_i ∈ Q_i ∀ i=1,…,d∫_X Δ_h_1,h'_1…Δ_h_d,h'_d f dμ,

so in particular

    f _U^d_Q() = f_^d_Q,…,Q().

Note that the Δ_h,h' commute with each other, and so the ordering of the Q_i is irrelevant.  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Gowers uniformity (semi-)norm;Gowers box (semi-)norm
"[Coset progression]  A (symmetric) coset progression is a (multi-)subset[Strictly speaking, one should refer to the tuple (Q, H, r, (v_i)_i=1^r, (N_i)_i=1^r) as the coset progression, rather than just the multi-set Q, as one cannot define key concepts such as rank or the dilates Q without this additional data.  However, we shall abuse notation and use the multi-set Q as a metonym for the entire coset progression.] Q of an additive group G of the form

    Q = H + {n_1 v_1 + … + n_r v_r |n_i| ≤ N_i ∀ i=1,…,r}

where H is a finite subgroup of G, r ≥ 0 is a non-negative integer (which we call the rank of Q), v_1,…,v_r are elements of G, and N_1,…,N_r > 0 are real numbers.  Here we count the sums n_1 v_1 + … + n_r v_r with multiplicity, and we view H as a multiset in which each element has an equal multiplicity (not necessarily 1).  Given any > 0, we define the dilate Q of Q by the formula

    Q   H + {n_1 v_1 + … + n_r v_r: |n_i| ≤ N_i ∀ i=1,…,r}.

",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,coset progression;rank;dilate
"
A EW-tableau T is a 0/1-filling of a Ferrers diagram with the following properties:


  1. The top row of T has a 1 in every cell.

  2. Every other row has at least one cell containing a 0.

  3. No four cells of T that form the corners of a rectangle have 0s in two diagonally opposite corners and 1s in the other two.

The size of a EW-tableau is its semiperimeter less one, that is, one less than the sum of its numbers of rows and columns. Let (F) be the set of EW-tableaux on the diagram F.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,size
"
A decorated EW-tableau D is a pair (T,(x_1,…,x_n)) where
T ∈(F) and 


  * 0 ≤ x_i < # if i ∈(F),

  * 0 ≤ x_i < # if i ∈(F).

Let (F) be the set of all decorated EW-tableaux on F.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,decorated EW-tableau
" 
Let T ∈(F) and label the rows and columns of F as usual.
Let := (F) and :=(F).
Then define S=(T) to be the rectangular ||× ||  tableau having entries

    S_ij = 
      0    
    
      1
 We call S the supplementary tableau (to T) and will indicate 
this using the notation S=S(T).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O,supplementary tableau (to T)
"
Let T be a EW-tableau of shape F. Let S=S(T) be the supplementary tableau
corresponding to T.  Let us call a pair of cells a and b in a tableau non-attacking if they are in different rows and different columns.  We also say 
that b is non-attacking with respect to a if a and b is a non-attacking pair, or simply that b is non-attacking if it is clear from context what a is.
We say that an entry x ∈{0,1} in T_jk is a ∟ entry if and only if there exists a non-attacking x≠x in S_j'k' such that S_j'k and S_jk' both contain x.  We say a cell is a ∟ if it contains a ∟ entry and we say S_j'k' induces T_jk to be a ∟.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O,non-attacking;∟;induces
"
A (stable) decorated permutation is a pair (π,(a_1,…,a_n)), such that π is an n-permutation and 


  * 0≤ a_i < |{j∈πk : j>i, k≤ℓ}| if i∈πℓ,

  * 0≤ a_i < |{j∈πk : j<i, k<ℓ}| if i∈πℓ,

where π0,π1,π1,π2,… = (π), with the convention π0={0} (see end of Section <ref>).
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,(stable) decorated permutation
"
A canonical decorated permutation is a decorated permutation (π,(a_1,…,a_n)) satisfying a_i < μ_i(π), where

    μ_i(π)= 
     |{ j ∈πℓ:   j > i }|,      i ∈πℓ, 
     |{ j ∈πℓ-1:   j < i }|,      i ∈πℓ.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,canonical decorated permutation
"
Let  denote any family of graphs. A 2-complex K is -reducible if and only if either 


  * K=, or

  * there is a vertex v∈ K such that the link _K(v) is a graph from  and K∖ v is  -reducible.

The family of all -reducible 2-complexes is denoted ().
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,-reducible
"
Let ⊂. A graph G is -reducible if and only if either 


  * G=, or

  * there is a vertex v∈ G whose degree is a number from  and such that G∖ v is -reducible.

",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,-reducible
" 
Let M be a proper set system. 
We define the transition polynomial of M (weighted by
[a,b,c]) as follows:

    Q_[a,b,c](M)(y) = ∑_(A,B,C) ∈𝒫_3(V) a^|A| b^|B| c^|C|
    y^d_M*B C.

",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,transition polynomial
"
Let Γ' be a graph. There exists a graph Γ such that Γ' is the line graph of Γ if and only if Γ' contains no graph of Fig. <ref> as an induced subgraph .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,induced subgraph
"
Let us have a family of graphs ℱ. Let 𝒢_n,q be the set of all multigraphs on n vertices with maximum edge multiplicity q and let H ≺ G denote that H is a submultigraph of the multigraph G. Then we define

    _q(n,ℱ) = max{|E(G)| : G∈𝒢_n,q and ∀ F ∈ℱ,  ∄H≺ G, H≅ F}.

This takes the maximum number of edges of a graph that does not contain any F ∈ℱ as a subgraph , not just an induced subgraph.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O,subgraph
" If 𝒜 = (1A,…,kA) is a k-tuple of square matrices and f as above, then

    ∑_σ∈Σsgn(σ) f(σ^-1.𝒜) = ℐ(f,𝐧) det(1A)⋯det(kA)

where det(A) denotes the determinant of a square matrix A, and ℐ(f,𝐧) ∈𝔽 is a scalar depending only on f and on the shape 
𝐧 = (n_1,…,n_k) of 𝒜.  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O,shape
"
For a subset S⊆[n] the restriction H|_S
and the contraction H/S are defined by

    𝐇|_S={H∈𝐇  :  H⊆ S},


    𝐇/S={H∖ S  :  H∈𝐇}.

",O O O O O B-MATH_TERM O O O B-MATH_TERM O O O O O O O O O O O O,restriction;contraction
"Let Γ be a digraph, let G be a group of automorphisms of Γ transitive on the vertices of Γ and let N be a normal subgroup of G. Let α^N denote the N-orbit containing the vertex α of Γ. Then the
normal quotient Γ/N is the digraph whose vertices are the N-orbits on the vertices of Γ, with a directed
edge from α^N to β^N if and only if there is a directed edge of Γ from
α' to β', for some α'∈α^N and some β'∈β^N. The normal quotient is non-trivial
if N  1 and N is not transitive.

Note that the group G acts as a group of automorphisms on Γ/N and induces a transitive action on the vertices of the normal
quotient Γ/N. Also, for adjacent α^N, β^N of Γ/N, each vertex of α^N is adjacent to the same number of vertices in β^N (because N is transitive on both sets). Moreover, the stabiliser in G of the vertex α^N  in Γ/N is G_α N.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,normal quotient
"Let Γ be a digraph whose vertex set V has been partitioned into a collection of sets, ℬ, with the additional property that given any two sets B, B' ∈ℬ, and any vertex v ∈ B, the number of arcs from v to B' does not depend on the choice of v ∈ B. Define the odd quotient digraph of Γ  with respect to the partition ℬ to be the digraph whose vertices are the sets B ∈ℬ, with an arc from B to B' if and only if the number of arcs from each v ∈ B to B' is odd. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,odd quotient digraph
"
A signed graph G on the vertex set [n] is a multiset E of one-element subsets of [n], called half-edges , and two-element subsets of [n], called edges , together with a sign map σ:E∩[n]2→{1,-1} such that σ^-1(1) and σ^-1(-1) are each the edge set of a simple graph on [n].
For an edge e∈ E, if σ(e)=1, then e is called a positive edge of G.
If σ(e)=-1, then e is called a negative edge of G.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,signed graph;half-edges;edges;sign map;positive edge;negative edge
"
Let G be a signed graph on [n].  
A c-coloring of G is a map 

    ϕ:[n]→{-c,-c+1,…,-1,0,1,…,c}  .

A c-coloring ϕ is proper if ϕ(i)≠ϕ(j) for all positive edges {i,j} in G, ϕ(i)≠ -ϕ(j) for all negative edges {i,j} in G, and ϕ(i)≠ 0 for all half-edges i∈ E(G).
Denote by χ_G(2c+1) the number of proper c-colorings of G.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,c-coloring;proper
"
Let G be a signed graph with sign map σ, and let v be a vertex of G.
We say that the signed graph G' is obtained by switching G at v if the vertex and edge sets for G' are V(G) and E(G), while the sign map σ' for G' is given by

    σ'({i,j}):={[        -σ({i,j}) if  v=i  or  v=j;         σ({i,j})             else ].   .

If H is obtained from G by a finite sequence of switches, we say that G and H are switching equivalent .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,switching G at v;switching equivalent
"
Let G be a signed graph with an edge e={i,j}∈ E(G) with sign σ(e).
The deletion of G by e, denoted G∖ e, is the signed graph obtained by removing e from E(G).
A contraction of G by e, denoted G/e, is a signed graph in the same switching class as the graph obtained from G by the following process (which is well-defined up to switching equivalence).


  * If σ(e)=1, then delete e from E(G) and contract as in the ordinary graph case by identifying i and j in V(G).
When {i,j} is also present in E(G) as a negative edge, add a half-edge at the vertex given by i=j after contracting (if this half-edge is not already present).

  * If σ(e)=-1, then first switch at an endpoint of e so that σ(e)=1 and proceed as in the positive edge contraction case.


Given a half-edge i∈ E(G), the deletion of G by i, denoted G∖ i, is the signed graph obtained by removing i from E(G).
The contraction of G by i, denoted G/i, is the signed graph with vertex set V(G)∖{i} and edge set {e∖{i}| e∈ E(G)}.
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,deletion;contraction;deletion;contraction
"
The type B braid arrangement is the collection of hyperplanes

    ℬ_n:= {H_ij^+1| 1 ≤ i < j ≤ n }∪{H_ij^-1| 1 ≤ i < j ≤ n }∪{H_i | 1 ≤ i ≤ n }

where H_ij^+1 = { (x_1, , x_n) ∈^n | x_i = x_j }, H_ij^-1 = { (x_1, , x_n) ∈^n | x_i = -x_j }, and H_i = { (x_1, , x_n) | x_i = 0 }.  
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,type B braid arrangement
"Given a signed graph G with sign map σ, the (signed) graphic arrangement corresponding to G is the subarrangement ℬ_G of ℬ_n defined by

    ℬ_G = { H_ij^σ({i,j})|{i,j}∈ E(G) }∪{H_i : {i}∈ E(G)}  .

",O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,(signed) graphic arrangement
"
The Eulerian idempotents of type B are elements ρ̃_n^(j)∈[B_n] defined by 

    ρ̃_n(x)=∑_j=0^nx^jρ̃_n^(j) := ∑_π∈ B_n[∏_k=1^n(x-2(π)+2k-1)/2^nn!]  (π)π  .

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,Eulerian idempotents
"Fix a chart.
For any property P(α,β,γ,δ) for the inner angles α,
β,γ,δ of the tile, the conjugate property
P^*(α,β,γ,δ) is, by definition, a property
P(δ,γ,β,α). 


",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O,conjugate
"[<cit.>]The
 two charts in Figure <ref> and their mirrors are
impossible as the chart of a spherical tiling by ten or more congruent
convex quadrangles of type t for each t=2,4.  Thick edges
are of length b while the other edges are of length a or c.  The
charts should be interpreted by Convention <ref>.



    < g r a p h i c s >
 Charts
forbidden for a spherical tiling by ten or more congruent
convex quadrangles of type t=2,4. See
Theorem <ref>. The figures are subject to Convention <ref>. 








",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,convex;convex
"
A map is a triple M=(V, E, {O_v |  v∈ V}) such that
(V,E) is a graph (See <cit.>) and each O_v is
a cyclic order for the edges incident to the vertex v. For a vertex
v of M, the set A_v of angles around v is

    A_v:={(v_1, v, v_2),  (v_2, v, v_3), …, (v_n-1, v, v_n), (v_n, v,
          v_1)}
  
where the list v v_1, v v_2, …, v v_n is the enumeration of { v
u |  v u ∈ E} without repetition by the cyclic order O_v. We
write an inner angle (u,v,w) by ∠ u v w.  The mirror of
a map M is the map M^R with the cyclic orders reversed. Thus ∠
u v w is an inner angle of the original map, if and only if ∠ w v
u is an inner angle of the mirror of the map.",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,map;angles;mirror
