sentence,word_labels,plain_text_term
"

  * An oriented polytope is a  polytope P⊂^n endowed  with a vector v⃗∈^n such that no edge of P is perpendicular to v⃗, see <ref> . 


    [xscale=0.5, yscale=0.4]
    [thick] (0,3)–(-2,1)–(-2,-1)–(0,-3)–(3,0)–cycle;
    [->] (4.5,1.5)–(4.5,-1.5);
     (4.5,0) node[right] v⃗;

An oriented polytope.



  * A positively oriented polytope is an oriented polytope (P, v⃗) such that the intersection polytope 

    (P∩ρ_z P, v⃗)

is oriented, where ρ_z 2z-P stands for the reflection with respect to any point z∈ P, see <ref>. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Positively oriented polytope
A well-oriented realization of the associahedron is a  positively oriented polytope which realizes the associahedron and such that the orientation vector induces the Tamari lattice on the set of vertices.,O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,Well-oriented realization of the associahedron
"[Tamari order <cit.>]
The Tamari order is the partial order, denoted by <, on the set of planar binary trees generated by the following  covering relation 




    [yscale=0.5,xscale=0.5]
    [thick] (0,-1)–(0,0) – (-2,2);
    [thick] (-1,1)–(0,2) ;
    [thick] (0,0)–(1,1) ;
     [fill] (0,-1) circle [radius=0.014];
     [fill] (-2,2) circle [radius=0.014];
     [fill] (1,1) circle [radius=0.014];
     [fill] (0,2) circle [radius=0.014];
    
     (-2,2) node[above] t_1; 
     (0,2) node[above] t_2; 
     (1,1) node[above] t_3; 
     (0,-1) node[below] t_4; 
    ≺[yscale=0.5,xscale=0.5]
    [thick] (0,-1)–(0,0) – (2,2);
    [thick] (1,1)–(0,2) ;
    [thick] (0,0)–(-1,1) ;
     [fill] (0,-1) circle [radius=0.014];
     [fill] (2,2) circle [radius=0.014];
     [fill] (-1,1) circle [radius=0.014];
     [fill] (0,2) circle [radius=0.014];
    
     (2,2) node[above] t_3; 
     (0,2) node[above] t_2; 
     (-1,1) node[above] t_1; 
     (0,-1) node[below] t_4; 
     ,

where t_i, for 1≤ i≤ 4, are planar binary trees. 
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Tamari order
"[Associahedra]
For any n≥ 2, an (n-2)-dimensional associahedron is a  polytope whose face lattice is isomorphic to the lattice of planar trees with n leaves. 
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,(n-2)-dimensional associahedron
"[Weighted planar binary tree]
A weighted planar binary tree is a pair (t, ω) made up of a planar binary tree t∈n with n leaves having some weight ω= (ω_1, …, ω_n) ∈^n. We call 
ω the weight and
n the arity of the tree t or the length of the weight ω.
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O,weighted planar binary tree;weight;arity;length
"[Loday Realization]
 The Loday realization of weight ω is the  polytope

    _ω{M(t, ω)| t∈n}⊂^n-1 .

",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O,Loday realization of weight ω
"[Polytopal complex]
A polytopal complex is a finite collection  of polytopes of ^n satisfying the following conditions:


  * the empty polytope ∅ is contained in ,

  * P ∈ implies (P) ⊂, 

  * P, Q∈ implies P∩ Q∈(P)∩(Q).

",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,polytopal complex
"[Polytopal subdivision]
A polytopal subdivision of a polytope P is a polytopal complex  
whose underlying set || is equal to P. 
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,polytopal subdivision
"[Positively oriented polytope]

  * An oriented polytope is a  polytope P⊂^n endowed  with a vector v⃗∈^n such that no edge of P is perpendicular to v⃗, see <ref> . 


    [xscale=0.5, yscale=0.4]
    [thick] (0,3)–(-2,1)–(-2,-1)–(0,-3)–(3,0)–cycle;
    [->] (4.5,1.5)–(4.5,-1.5);
     (4.5,0) node[right] v⃗;

An oriented polytope.



  * A positively oriented polytope is an oriented polytope (P, v⃗) such that the intersection polytope 

    (P∩ρ_z P, v⃗)

is oriented, where ρ_z 2z-P stands for the reflection with respect to any point z∈ P, see <ref>. 

",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,oriented polytope;positively oriented polytope
"[Well-oriented realization of the associahedron]
A well-oriented realization of the associahedron is a  positively oriented polytope which realizes the associahedron and such that the orientation vector induces the Tamari lattice on the set of vertices. 
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,well-oriented realization of the associahedron
"[Diagonal of a positively oriented polytope]
The diagonal of a positively oriented polytope (P, v⃗) is defined by 

    [                _(P,v⃗)  :                         P                         →                      P× P;                                                   z                         ↦ ((P∩ρ_z P), (P∩ρ_z P))  . ]

",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,diagonal
"[Coherent and tight subdivisions]

  * A subcollection ⊂(P) is called a coherent subdivision of Q when it is of the form ^ψ for some ψ∈ (^p)^∗.

  * A coherent subdivision  is called tight when, the faces F and π(F) have the same dimension, for every F∈.

",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,coherent subdivision of Q;tight
"[Operad structure]
For any n,m≥ 1 and any 1≤ i ≤ m, we define the partial composition map  by 

    [column sep=1cm]
    ∘_i :  _m×_n
    [r,  ""×𝕀""]
       _(1,…,n,…,1)×_n 
     [r,hookrightarrow, ""Θ""]
       _n+m-1 ,

where the last inclusion is given by the block permutation of the coordinates introduced in  the proof of <ref>. 
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,partial composition map
"
We define a 𝐤-bilinear map *scomm
:T(  L)  × T(  L)  → T(  L)
as follows: We set

    *scomm(  U,V)  =UV-(  -1)  ^nmVU

for any n∈ℕ, m∈ℕ, U∈ L^⊗ n and V∈
L^⊗ m. (This is easily seen to be well-defined.)

If U∈ T(  L) and V∈ T(  L), then we denote
the tensor *scomm(  U,V) by [  U,V]
_*s, and we call it the supercommutator of U and
V. Thus, [  U,V]  _*s depends 𝐤-linearly on each of U and V, and satisfies

    [  U,V]  _*s=UV-(  -1)  ^nmVU

for any n∈ℕ, m∈ℕ, U∈ L^⊗ n and V∈
L^⊗ m.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,supercommutator
"

A simple flow grid of order n is a subgraph of C_n consisting of all the vertices of C_n for which four edges are incident to each internal vertex: either four edges
directed inward, four edges directed outward, or two horizontal edges pointing in the
same direction and two vertical edges pointing in the same direction.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,simple flow grid
"

Let u and v be vectors of length n. 
Then u≼ v (that is u is majorized by v) if

    ∑_i=1^k u_[i]≤∑_i=1^k v_[i],    1≤ k≤ n-1
    ∑_i=1^n u_i = ∑_i=1^n v_i

where the vector (u_[1],u_[2],…,u_[n]) is obtained from u by rearranging its components so that they are in decreasing order, and similarly for v.
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,majorized
"
An elementary flow grid G is a subgraph of the complete flow grid C_n such that the edge set of G is the union of the edge sets of simple flow grids.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,elementary flow grid
"
Let _̆[n] denote the prefix of $̆ of the lengthn∈_0.

  *  If w is a factor of $̆ of the lengthn, then the relative Parikh vector ofwis defined asΨ^rel(w)=Ψ(w)-Ψ(_̆[n]) .*  The set of relative Parikh vectors corresponding to the lengthnis the set_(̆n):={.Ψ^rel(w) | w is a factor of $̆, |w|=n} .",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,relative Parikh vector;set of relative Parikh vectors
"
Let v,w be finite words such that Ψ(v)=Ψ(w), and let

    [    v    =  z_0  z_1  z_2    ⋯  z_h;    w    = z̃_0 z̃_1 z̃_2    ⋯ z̃_h ]

for non-empty factors z_0,z_1,…,z_h and z̃_0,z̃_1,…,z̃_h satisfying Ψ(z̃_j)=Ψ(z_j) for all j∈{0,1,…,h}. Then the set of ordered pairs

    [ v; w ]={[  z_0; z̃_0 ],[  z_1; z̃_1 ],[  z_2; z̃_2 ],⋯,[  z_h; z̃_h ]}

is called abelian co-decomposition of the ordered pair [ v; w ].
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O,abelian co-decomposition
" 
Let S be an n-set and E_1,E_2,...E_d not necessarily distinct subsets
of S. For any subset M of [d], define N(M) to be the number of
elements of S in ∩_i∈ M E_i and for 0≤ j ≤ d, define
N_j := ∑_|M|=j N(M). Then the number N_≥ a of elements of S in
at least a, 0≤ a≤ d of the sets E_i, 1≤ i≤ d, is

    N_≥ a = ∑_i=0^d-a (-1)^i a+i-1 iN_i+a     ...       (MPIE)

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,at least
"
A partition of n∈ℕ is an integer vector λ=(λ_1,…,λ_ℓ) 
such that λ_1≥λ_2≥⋯≥λ_ℓ>0 with λ_1+⋯+λ_ℓ=n.
The number ℓ=ℓ(λ) is the length of the partition.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O,partition;length
"
A diagram is a finite subset of ℕ_≥ 1^2.  The elements of a diagram are called boxes .
",O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O,diagram;boxes
"
Given a partition λ, the diagram associated to λ is

    D(λ)={(i,j)| 1≤ j≤λ_i},

where, by convention, λ_i=0 if i>ℓ(λ).
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,diagram associated to λ
"
We say two words w_1, w_2 of (the same) length n have complementary rearrangements if the diagonal action of S_n on the product

    {}×{}

has a unique free orbit.  If, furthermore, (w_1, w_2) is in this free orbit, then we say w_1 and w_2 are complementary .
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,have complementary rearrangements;complementary
"
  Let G be a group.  A (complex) representation of G is a
  ℂ-vector space V along with a linear action of G on
  V, meaning that, for any vectors v,w∈ V, any scalar
  c∈ℂ, and any group element g∈ G,


  * g· v + g · w = g· (v+w), and

  * c(g· v) = g· (cv).

Alternatively, the data of a representation can be encoded in a group
homomorphism G→ GL(V), where GL(V) is the group of
invertible linear automorphisms of V.
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,(complex) representation
"
  If V and W are representations of G, a linear transformation
  φ: V→ W is a map of G representations if
  φ commutes with the action of G, meaning that
  φ(g· v) = g· (φ(v)) for all g∈ G and all
  v∈ V.
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,map of G representations
"
  If V and W are representations of G, then the tensor product
  V⊗ W is a representation of G under the action

    g· (v⊗ w) = (g· v) ⊗ (g· w).

",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,tensor product
" 
Let w_1, w_2 be fixed words of length n, and let r_1 and r_2 be arbitrary rearrangements of w_1 and w_2 respectively.  Define Young's character 

    Y_w_1,w_2(r_1, r_2) = ∑_σsign(σ),

where σ∈ S_n ranges over all permutations such that σ· w_1 = r_1 and σ· w_2 = r_2.
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,Young's character
"
If w_1, w_2 are complementary words of length n, the Specht matrix φ(w_1,w_2) is the 

    {}×{}

matrix with (r_1, r_2)-entry Y_w_1,w_2(r_1, r_2).  If w_1 and w_2 are not complementary but have complementary rearrangements, we choose complementary rearrangements w_1^' and w_2^' of w_1 and w_2 respectively and define the Specht matrix φ(w_1,w_2) to be φ(w_1^',w_2^').  The column-span of the Specht matrix (as a subspace of V(w_1)) is the Specht module V(w_1,w_2).
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,Specht matrix;Specht module
"
If λ is a partition of n, then the Specht module V(λ) is the Specht module V(w_1,w_2) for any choice of complementary w_1 and w_2 such that the diagram showing w_1 and w_2 are complementary is D(λ).  We call w_1 the row word and w_2 the column word .
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O B-MATH_TERM I-MATH_TERM O,Specht module;row word;column word
"
Given a partition λ, the conjugate partition λ^* is the partition whose diagram D(λ^*) is the transpose of the diagram D(λ).  Formally, we have

    λ^*_i = #{k|λ_k≥ i}.

",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,conjugate partition
"
In a diagram D, the hook of a box d ∈ D consists of the box d, all boxes directly to the right of d, and all boxes directly below d.  In other words, if d=(i,j)∈ D, the hook of d is the set of all (a,b)∈ D such that a≥ i and b=j or a=i and b≥ j.  The hook length of a box Γ(d) is the number of boxes in its hook.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,hook;hook length
"
The dimension of a diagram D with n boxes is defined as

    D = n!/∏_d ∈ DΓ(d).

",O B-MATH_TERM O O O O O O O O O O O O O O O,dimension
"
A root polytope P_A_n (of type A_n) is the convex hull of the points e_i - e_j for 1 ≤ i ≠ j ≤ n where i, j ∈{1,…,n}.  
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,root polytope
"
If λ, μ, ν are partitions of n, the Kronecker coefficient g_λμν is defined to be the dimension of the S_n-invariants of the tensor product

    g_λμν =   (Specht(λ) ⊗Specht(μ) ⊗Specht(ν))^S_n.

",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,Kronecker coefficient
"

The Kronecker matrix has rows indexed by the product

    {}×{}×{}

and columns indexed by the product

    {}×{}×{},

where the ((p, q, r), (s, t, u)) entry is given by the formula 

    ∑_σ∈ S_nY(σ s,p) ·Y(σ t, q) ·Y(σ u, r).

Its columns define the Kronecker matroid .
The convex hull of its columns defines the Kronecker polytope .  
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O,Kronecker matrix;Kronecker matroid;Kronecker polytope
"
If λ, μ, ν are partitions of l, m, and l+m respectively, the Littlewood-Richardson coefficient c_λμ^ν is defined by

    c_λμ^ν =   (Specht(λ) ⊠Specht(μ) ⊗Res^S_l+m_S_l × S_m Specht(ν))^S_l × S_m,

where S_l × S_m acts on Specht(λ) ⊠Specht(μ) separately in the two tensor factors, and S_l× S_m acts on Res^S_l+m_S_l × S_m Specht(ν) by considering S_l× S_m as a subgroup of S_l+m and using the S_l+m action on Specht(ν).

We have used the notation ⊠ for the tensor product with this separated action in order to contrast with the diagonal action that we indicate by ⊗.
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Littlewood-Richardson coefficient
"

The Littlewood-Richardson matrix has rows indexed by the product

    {}×{}×{}

and columns indexed by the product

    {}×{}×{},

where the ((p, q, r), (s, t, u)) entry is given by the formula 

    ∑_σ×τ∈ S_l × S_mY(σ s, p) ·Y(τ t, q) ·Y((σ×τ) u, r).

Its columns define the Littlewood-Richardson matroid .
The convex hull of its columns defines the Littlewood-Richardson polytope .  
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O,Littlewood-Richardson matrix;Littlewood-Richardson matroid;Littlewood-Richardson polytope
"
If λ, μ, and ν are partitions of l, m, and l · m respectively, the plethysm coefficient p_λμ^ν is defined by

    p_λμ^ν =   (Specht(λ)^⊠ m⊗^⋊Specht(μ) ⊗Res^S_lm_S_l ≀ S_mSpecht(ν))^S_l ≀ S_m,

where (S_l)^m ⋊ S_m acts on Specht(λ)^⊠ m⊗^⋊Specht(μ) by S_m on the second factor, and the normal subgroup (S_l)^m ⊴ (S_l)^m ⋊ S_m acts naturally on the first factor.
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,plethysm coefficient
