sentence,word_labels,plain_text_term
"
A polymatroid on the ground set [n] is a nonempty compact
subset 𝒫⊂ℝ_+^n, the set of independent 
vectors, such that


  (𝒫_1) every subvector of an independent vector is independent;

  (𝒫_2) if u, v∈𝒫 with |  v  |>|  u  |, then
there is a vector w∈𝒫 such that 
    u<w≤ u∨ v.


",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,polymatroid
"(<cit.>)
Let 𝒫 be a nonempty finite set of integer vectors in 
ℝ_+^n, which contains with each u∈𝒫
all its integral subvectors. The set 𝒫 is called 
discrete polymatroid on the ground set [n] if for all 
u, v∈𝒫 with |  v  |>|  u  |, 
there is a vector w∈𝒫 such that 
    u<w≤ u∨ v.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,discrete polymatroid
"
A sequence (h_i)_i≥ 0 is log-concave if 
h_i^2≥ h_i-1h_i+1 for all i≥ 1.
",O O O O O B-MATH_TERM O O O O O O O,log-concave
"
A sequence (h_i)_i≥ 0 is unimodal if there exists an
index j≥ 2 such that h_i≤ h_i+1 for i≤ j-1 and 
h_i≥ h_i+1 for i≥ j.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,unimodal
"
A system of permutations of [n] on a graph G consists of one permutation of [n] “written along” each edge of G. 
A  system of permutations of [n] is acyclic if, for every two symbols i,j∈ [n], the orientation of G obtained directing every edge from i to j is acyclic.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,system of permutations;acyclic
"
Let U:={v_1,…,v_n}⊂_≥ 0^d∩{∑ x_i=n-1} be a set of n integer non-negative vectors all with sum of coordinates equal to n-1. We say that U is spread-out if for any subset of k of them we have

    ∑_i=1^d min_j{ (v_j)_i}≤ n-k.

",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,spread-out
"

Let P=nΔ_d-1 be the Minkowski sum of n copies of the standard d-simplex Δ_d-1. A mixed subdivision of P is a polyhedral decomposition into cells of the form B= B_1+B_2+⋯ + B_n, where all the B_i are faces of Δ_d-1. The subdivision is fine if all the cells are direct sums. That is, if (∑ B_i) = ∑( B_i) in every cell B=∑ B_i.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM O O O O O O O O O O O O O O,mixed subdivision;fine;direct
"
 Let P̂ be a bounded poset.
 A surjective order-preserving map
 
    φP̂→P̂'

 with φ(0̂) =0̂ and
 φ(1̂) =1̂
 is called a contraction of P̂ if
 every fiber is connected and 
 there exists a covering relation u  v ∈P̂
 for all u̅v̅∈P̂'
 such that u̅=φ(u) and v̅=φ(v).
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,contraction
"
Reeder's puzzle or Reeder's game consists of a finite connected diagram D with n vertices, the set of all labeling L(D) ≃ (ℤ/2ℤ)^n with the set of moves defined in Definition <ref> and its generalization Definition <ref>. The goal of the game is to find the equivalence classes under the above defined relation. A solution of the game for a certain diagram D consists of:


  * Description of the set of the equivalence classes (D)

  * The number of equivalence classes D.

  * For each equivalence class we give a representative with a minimal number of 1's, we call such representative a minimal representative.

  * In certain cases we give a complete description of the equivalence classes.
",B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Reeder's Puzzle
"

  * An affine constraint of size m on ℓ variables is a tuple  A
= (a_1,…,a_m) of m linear forms a_1,…, a_m over _p on
ℓ variables, where a_1(X_1,…,X_ℓ) = X_1 and for every i
≥ 2, a_i(X_1,…, X_ℓ) = X_1 + ∑_j=2^ℓ c_i,jX_j where
 each c_i,j∈_p.

  * An induced affine constraint of size m on ℓ variables is
a pair (A,σ) where A is an affine constraint of size m on
ℓ variables and σ∈ [R]^m.

  * Given such an induced affine constraint (A,σ), a function f:
_p^n → [R] is said to be (A,σ)-free if there exist no
x_1, …, x_ℓ∈_p^n such that (f(a_1(x_1, …, x_ℓ)),
…, f(a_m(x_1,…,x_ℓ))) = σ. On the other hand, if such
x_1, …, x_ℓ exist, we say that f induces (A,σ) at
  x_1, …, x_ℓ.

  * Given a (possibly infinite) collection = {(A^1,σ^1),
(A^2, σ^2), …, (A^i,σ^i),…} of induced affine constraints, a function f: _p^n
→ [R] is said to be -free if it is
(A^i,σ^i)-free for every i ≥ 1.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,Affine constraints
"Let G be a finite Abelian group and f: G →. For an integer k
≥ 1, the k'th Gowers norm of f, denoted f_U^k, is
defined by:

    f_U^k^2^k = _x, y_1, y_2, …, y_k ∈ G[∏_S ⊆ [k]𝒞^k-|S|
      f(x + ∑_i ∈ S y_i)]

where 𝒞 denotes the complex conjugation operator, i.e. 𝒞^l(a+bi)=a+(-1)^lbi for a,b∈ and integer l.",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Gowers norm
" A polynomial factor  is a sequence of
polynomials P_1, …, P_C:_p^n →_p. We also identify it with the
function :_p^n→_p^C sending x to
(P_1(x),…,P_C(x)).
A cell of  is a preimage ^-1(y) for some
y∈_p^C. On the other hand, given a cell of , the common value
y=(x)∈_p^C is called the image of the cell. When there is no ambiguity,
we will in fact abuse notation and identify a cell of  with its image y.

The partition induced by  is the
partition of _p^n given by {^-1(y):y∈_p^C}.
The complexity of  is the number of defining polynomials
||=C. The degree of  is the maximum degree among
its defining polynomials P_1,…,P_C.",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Polynomial factor
"We identify the form a(X_1,…,X_ℓ)=∑_i=1^ℓα_i X_i with the linear function a:_p^ℓ→_p given by a(v)=∑_i=1^ℓα_i v_i, where v=(v_1,…,v_ℓ)∈_i^ℓ (in essence this is obtained by letting the X_i range over scalars from _p rather than vectors from some space _p^n).

Given an invertible ℓ×ℓ matrix M over _p, the corresponding change of view of a is the linear form a'(X_1,…,X_ℓ)=∑_i=1^ℓα'_i X_i obtained by the following process: Consider the linear function corresponding to a, perform on its domain _p^ℓ the change of variables corresponding to M, and then take the linear form corresponding its representation a' in the new basis.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Change of view
"
Let  be a metrized graph with e edges and an adequate vertex set
 containing v vertices. Fix an ordering of the vertices
in . Let {L_1, L_2, ⋯, L_e} be a labeling of the
edge lengths. The matrix =(a_pq)_v × v given by

    a_pq= 0,      if p = q, or p and q are
    not adjacent.
    1/L_k,      if p ≠ q, and an edge of length L_k connects p and q.

is called the adjacency matrix of . Let =(d_pp) be
the v × v diagonal matrix given by d_pp=∑_s ∈a_ps. Then :=- is called the discrete
Laplacian matrix of . That is, =(l_pq)_v × v where

    l_pq= 0,      if p ≠ q, and p and q
    are not adjacent.
    
    -1/L_k,      if p ≠ q, and p and q are
    connected by an edge of length L_k
    
    -∑_s ∈-{p}l_ps,      if p=q.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,adjacency matrix
"
The function f is δ-differentially uniform if for any u ∈ (𝔽_2)^m ∖{ 0 } and 
for any v ∈  (𝔽_2)^m, |{ x ∈  (𝔽_2)^m: 
f̂_u(x) = v }|≤δ .

If f is 2-differentially uniform, then it is called an Almost Perfectly Nonlinear (APN) function.
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,δ-differentially uniform;Almost Perfectly Nonlinear (APN)
"
The function f is  weakly δ-differentially uniform if for any 
u ∈ (𝔽_2)^m ∖{ 0 } we have |Im(f̂_u) | > 2^m-1/δ. 

If f is weakly 2-differentially uniform, then it is called a weakly Almost Perfectly Nonlinear (weakly APN) function.
",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,weakly δ-differentially uniform;weakly Almost Perfectly Nonlinear (weakly APN)
"
A function f is strongly l-anti-invariant if for 
any two subspaces V,W ≤ (𝔽_2)^m such that f(V)=W then either (V)=(W)<m-l or 
V=W=(𝔽_2)^m. 
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,strongly l-anti-invariant
"[<cit.>]
If A is a real-symmetric matrix with nonzero off-diagonal entries corresponding to the edges of G and A has at most q negative eigenvalues, then (A)≤ Z_q(G).
",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,and
"
A fort in a graph G is a subset W⊆ V(G) such that the induced subgraph G[W] has at most two connected components and every vertex outside of W has either zero or two or more neighbors in W.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,fort
"
A comb graph is a tree with maximum degree three and all degree-three vertices are on a single path.  A pair of initial vertices of a comb graph are two vertices u,v such that every degree-three vertex is an internal vertex on the unique path between u and v.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,comb graph;initial vertices
"
A pick comb graph is a graph obtained from either combining a zig-zag path and a comb by identifying the ending vertices of the zig-zag path to a pair of initial vertices of the comb, and/or by connecting the ends of a path to a pair of initial vertices of the comb. 
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,pick comb graph
"
				Let ( a_i )_i ∈ be a sequence. The set of subsequences
				of this sequence {( a_k^e i + r)_i ∈ e
				∈, 0 ≤ r < k^e } is called the k-kernel of the
				sequence.
			",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O,k-kernel
"
				A sequence ( a_i )_i ∈ is called k-automatic if
				its k-kernel is finite.
			",O O O O O O O O B-MATH_TERM O O O O O,k-automatic
"
				A sequence ( a_i )_i ∈, a_i ∈, is called
				k-regular if the vector subspace of ^ generated over  by
				its k-kernel is finitely dimensional.
			",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,k-regular
"
				A formal power series f(z) ∈[ [ z ] ] is
				called k-Mahler if it satisfies a functional equation of the form
				
    f( z ) = ∑_i = 1^n c_i( z ) f(
    					z^k^i)

				for some rational functions c_i( z ) ∈( z
				). We call n the order of the Mahler equation.
			",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,k-Mahler
"
				A number α∈ is called k-calm if α is a root of unity
				of order not coprime to k or α = 0. If a number is not k-calm, we
				call it k-anxious .
			",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,k-calm;k-anxious
"
				Let α be a k-anxious number. A rational function c( z )
				∈( z ) is called α-calm if it has no poles
				at α.
			",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O,α-calm
"
				A rational function c( z ) ∈( z ) is called
				k-calm if it has poles only at k-calm numbers (the function
				is α-calm for all k-anxious α).
			",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,k-calm
"
				Let α be a k-anxious number. A finite sequence of rational
				functions ( c_i(z) )_i = 1^n, c_i( z ) ∈( z ) is called α-precalm if there exists a
				polynomial 0 ≠ h( z ) ∈[ z ] such that h^*( c_i(
				z ) ) is α-calm.
			",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,α-precalm
"
				A finite sequence of rational functions ( c_i(z) )_i =
				1^n, c_i( z ) ∈( z ) is called
				k-precalm if there exists a polynomial 0 ≠ h( z
				) ∈[ z
				] such that h^*( c_i( z ) ) is k-calm.
			",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,k-precalm
"
				For a sequence ( a_i ) we will write a_i for its
				associated sequence of partial sums a_i = ∑_j = 0^i-1
				a_j, with a_0 = 0. For any k-anxious number
				α put
				
    A_α =
    					{ (a_i)_i = 0^∞ a_i ∈{ 1,…,n }}    if α is not a root of unity,
    { (a_i)_i = 0^μ-1 a_i ∈{ 1,…,n },
    						α^k^a_μ = α}    if α is a root of unity.

				The k-calmness of a finite sequence of rational functions (
				c_i(z) )_i = 1^n, c_i( z ) ∈( z )
				with respect to a k-anxious number α and a sequence
				(a_i) ∈ A_α is
				
    _α, (a_i)( c_i ) = ∑_i
    					v_α^k^a_i( c_a_i( z ) ).

				The sum is taken over the set { 0, …, μ - 1 } for
				α a root of unity and over all natural numbers if it is not a root of
				unity. For simplicity we will usually omit α from the notation.

				It is worth noting that this sum is always either finite or contains an
				infinite term. For a root of unity α this is obvious since the sum has
				finitely many terms. If α is not a root of unity then any nonzero
				rational function has only finitely many poles and zeroes, so the sum has
				only finitely many nonzero terms or contains at least one infinite term
				(which can happen only when some c_a_i( z ) is zero).
			",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,k-calmness
"
				We call the (non-commutative) ring ( z )[ Δ_k
				]
				the ring of k-Mahler operators . The multiplication in this ring
				corresponds to composition of operators and the multiplication by rational functions together with the rule
				
    Δ_k c( z ) = c( z^k )Δ_k

				for any rational function c( z ) ∈( z ).
				We regard the ring ( z )[ Δ_k ] as a subring
				of the ring of -linear maps ( ( z ) ) →(
				( z ) ) that are continuous in the z-adic topology.
			",O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,the ring of k-Mahler operators
"
				Let the sequence of rational functions ( ψ_i( z )
				) be defined recursively by the formula
				
    ψ_m( z ) = d_m, m - 1( z ).

				This definition is not circular, since the value of d_m, m-1( z ) depends only on
				ψ_i( z ) for 1 ≤ i < m. We obtain in this manner a
				sequence of operators Γ_m annihilating f. We call these operators
				the special operators for f .
			",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,special operators for f
"Let 1 ≤ l < d, and let G be a graph.  We define
  the l-dimensional affine cover number of G in ^d,
  denoted by ρ^l_d(G), as the minimum number of l-dimensional planes
  in ℝ^d such that G has a drawing that is contained in
  the union of these planes.  We define π^l_d(G), the
  weak l-dimensional affine cover number of G in ^d,
   similarly to ρ^l_d(G),
  but under the weaker restriction that the vertices (and not
  necessarily the edges) of G are contained in the union of the
  planes.  Finally, the parallel affine cover number, π̅^l_d(G),
  is a restricted version
  of π^l_d(G), in which we insist that the planes are parallel.  We
  consider only straight-line and crossing-free drawings. Note: ρ^l_d(G),
  π^l_d(G), and π̅^l_d(G) are only undefined when d=2 and G is
  non-planar.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,l-dimensional affine cover number;weak;parallel
