sentence,word_labels,plain_text_term
"[Tiling matrix]
Let G be a GT-pattern with m rows and s free tiles, enumerated in some way.
A tiling matrix T_G = (t_ij)_1 ≤ i ≤ m, 1≤ j ≤ s associated to G is a matrix with s columns and m rows, 
such that t_ij is the number of entries in the free tile j that are in the (m-i+1)th row  of G.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O,free tile
"
 A graded poset is Eulerian if every non-singleton interval
satisfies the Euler-Poincaré relation. Equivalently, a poset P
is Eulerian if its Möbius function satisfies
μ(x,y)=(-1)^ρ(x)-ρ(y) for all x≤ y in P, where
ρ denotes the rank function of P.
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Eulerian
"
A finite poset P with unique minimal element 0̂ and unique
maximal element 1̂ is called a (finite) binomial poset
if it satisfies the following two conditions:
 

  * Every interval [x,y] is graded; in particular P has
rank function ρ. If ρ(x,y)=n, then we call [x,y] an
n-interval . 
  * For all n ∈ℕ, n ≤
rank(P), any two n-intervals  have the same number B(n) of
maximal chains. We call B(n) the factorial function or
binomial factorial function of the poset P.
 ",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O,(finite) binomial poset;interval;factorial function;binomial factorial function
"
A finite poset P with a unique minimal element 0̂ and a
unique maximal element 1̂ is called a (finite) Sheffer
poset if it satisfies the following three conditions:
 


  * Every interval [x,y] is graded; in particular, P has
a rank function ρ. If ρ(x,y)=n, then we call [x,y] an
n-interval . 
  * Two n-intervals [0̂,y] and
[0̂,v] have the same number D(n) of maximal chains.

  * Two n-interval [x,y] and [u,v] such that x≠0̂ and u≠0̂ have the same number B(n) of maximal
chains.

 ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,n-interval
"
Let P be a poset with  1̂. We define the  suspension
of P, denoted by Σ(P), to be the poset P with two new
elements a_1 and a_2. Σ(P) has the following order
relation:

1̂>_Σ(P)a_i>_Σ(P) y, for all y< 1̂ in
P and i=1, 2.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O, suspension
"
Let P be a poset with 0̂ and 1̂, and let k be a
positive integer. We define the k-summation of  P,
 denoted  ⊞^k(P), to be the poset which is obtained by identifying all minimal elements and all maximal elements of k copies of P.

",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,k-summation
"
The boolean lattice B_n of rank n is the poset of subsets
of [n]={1,⋯,n} ordered by inclusion.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,boolean lattice
"
The  butterfly poset T_n of rank n consists of the
elements of   0̂∪
(D_n-1×{1,2})∪1̂, where
D_n-1×{1,2} is direct product of the chain of
length n-1, denoted by D_n-1, and the anti-chain of rank 2,
with the order relation (k,i)≺ (k+1,j) for all i,j∈{1,2}. Also 0̂ and 1̂ are  the unique minimal and
the unique maximal elements of this poset, respectively. Clearly,
T_n =Σ^*(T_n-1).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O, butterfly poset
"
A finite poset P with 0̂ and 1̂ is called a
(finite) triangular poset if it satisfies the following two
conditions.
 

  * Every interval [x,y] is graded; hence P has a rank
function ρ. 
  * Every two intervals [x,y] and [u,v] such
that ρ(x)=ρ(u)=m and ρ(y)=ρ(v)=n have the same
number B(m,n) of maximal chains.
 ",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,(finite) triangular poset
"
		Let c be a Coxeter element in W. The non-crossing partitions (W,c)  of W with respect to c is the interval between 𝕀 and c in absolute order, i.e.
		
    (W,c)  [𝕀, c] = {π∈ W:  π≤ c}.

	",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,non-crossing partitions
"
		An apartment in  is a subcomplex A such that A = |B| for a Boolean lattice B ∈(). The set of apartments in  is denoted by (W).  
	",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,apartment
"
		A finite lattice L is called supersolvable , if there exists a maximal chain d ⊆ L such that for every chain c ⊆ L the sublattice generated by c and d is distributive. Such a chain d is called an M-chain.
	",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,supersolvable
"
		A partition π∈_n is called universal , if π has exactly one block B with more than one element and the elements of B are circularly consecutive in P(π). 
		A chamber in |_n| is called universal , if every partition of the corresponding maximal chain in _n is universal. Compare <cit.>. An example for a universal chamber is shown in Figure <ref>.
		
		For a non-crossing partition π={B_1, …, B_k}∈_n  and a subset M ⊆{1, …, n}, the partition induced by M is defined as the partition π^M = {B_1 ∩ M, …, B_k∩ M}. Note that the induced partition is again non-crossing and can be identified with a partition in _#M. Induced chambers are defined analogously.
	",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,universal;universal;induced
"
		A partition π = {B_1, …, B_k} of {1,…, n,-1,…,-n} is called a B_n-partition , if the following two conditions are satisfied:
		
			
  (i)  B ∈π if and only if -B ∈π
			
  (ii) there is at most one block B ∈π with B=-B 
		
		A block B ∈π with B=-B is called zero block .
	",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,B_n-partition;zero block
"
		An edge of the form (i, -i) ∈_n^± is called zero edge . A zero part is either a collection of at most n-1 zero edges or the polygon spanned by a subset B ⊆{1, …, -n} with B=-B. 
		
		Let P be a regular 2n-gon and V its vertices, labeled 1, …, n, -1, …, -n clockwise in this order. Let G be an embedded graph on the vertices V. 
		Then G is called a B_n-graph , if the following conditions are satisfied:
		
			
  * G is invariant under 180^∘ rotation
			
  * G has exactly one zero part Z
			
  * G is a non-crossing forest outside Z
			
  * the convex hull of G equals P
		
	",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,zero edge;zero part;B_n-graph
"
		Let W be a finite Coxeter group. 
		The Hurwitz graph H(W) is the undirected graph whose vertices are the maximal chains (W), where two chains are connected by an edge if they differ in exactly one element.
	",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,Hurwitz graph
"
		A simplicial complex Δ is a building if there exists a collection (Δ) of subcomplexes of Δ, called apartments , such that the following axioms are satisfied. 
		
			
  (B0)
			Each apartment is a Coxeter complex.
			
  (B1)
			For any two simplices in Δ there is an apartment containing both.
			
  (B2)
			If two simplices a, b ∈Δ are both contained in the apartments A and A', then there is an isomorphism A → A' fixing a and b pointwise.
		
		The maximal simplices in Δ are called chambers . 
	",O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,building;apartments;chambers
"
The density of a bipartite graph G=(A,B) with vertex classes A and B is defined to be 

    d_G(A,B) e_G(A,B)/|A||B|.

",O B-MATH_TERM O O O O O O O O O O O O O O O O O,density
"
Given ε>0, we say that the bipartite graph G=(A,B) is ε-regular if for all sets X ⊆ A and Y ⊆ B with |X|≥ε |A| and |Y| ≥ε |B| we have 
    |d_G(A,B) - d_G(X,Y)| < ε.


Given d ∈ [0,1), we say that G is (ε,d)-superregular if all sets X ⊆ A and Y ⊆ B with |X|≥ε |A| and |Y| ≥ε |B| satisfy d(X,Y)>d and, furthermore, if d_G(a)>d|B| for all a ∈ A and d_G(b)>d|A| for all b ∈ B.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"ε-regular;(ε,d)-superregular"
"
A matching in a graph G is an independent set of edges of G, that is, a set of edges such that no two edges in the set share an endvertex. We say that a matching is perfect if all vertices of G are covered.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O,matching;perfect
"
A vertex colouring of a graph G assigns a colour to each vertex in such a way that no pair of adjacent vertices receive the same colour. We call a vertex colouring which uses k colours a k-colouring .
The chromatic number , χ(G), is the smallest k such that G has a k-colouring.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,vertex colouring;k-colouring;chromatic number
"
For any k ∈ℕ, we define the Ramsey number , R(k), to be the smallest positive integer n such that any colouring of the edges of K_n using two colours yields a monochromatic K_k.

Given any graph H, we define R(H) to be the smallest positive integer such that any colouring of the edges of K_n using two colours yields a monochromatic copy of H.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Ramsey number
"
Given two graphs F and G, an F-packing in G is a collection of vertex-disjoint copies of F in G. An F-packing is said to be perfect if it covers all of the vertices of G.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O,F-packing;perfect
"
Let 0< ν≤τ <1. Given any digraph G on n vertices and S ⊆ V(G), the ν-robust outneighbourhood RN_ν,G^+(S) of S is the set of all those vertices x ∈ V(G) which have at least ν n inneighbours in S. We define the ν-robust inneighbourhood RN_ν,G^-(S) of S is the set of all those vertices x ∈ V(G) which have at least ν n outneighbours in S.

G is called a robust (ν,τ)-outexpander if |RN_ν,G^+(S)| ≥ |S|+ν n for all S ⊆ V(G) with τ n < |S| < (1- τ)n. We define a robust (ν,τ)-inexpander similarly. If G is both a robust (ν,τ)-outexpander and a robust (ν,τ)-inexpander, we will say that G is a robust (ν,τ)-diexpander .

G is called a (ν,τ)-outexpander if |N^+(S)| ≥ |S|+ν n for all S ⊆ V(G) with τ n < |S| < (1- τ)n.
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,"ν-robust outneighbourhood;ν-robust inneighbourhood;robust (ν,τ)-outexpander;robust (ν,τ)-inexpander;robust (ν,τ)-diexpander;(ν,τ)-outexpander"
"
Let ε>0, d∈[0,1] and suppose that G is a graph on n vertices. We say that G is ε-regular with density d if for all sets X, Y ⊆ V(G) with |X|, |Y| ≥ε n we have that 
    |d_G(X,Y)-d| < ε.

We say that G is [ε,d]-superregular if it is ε-regular and δ^0(G) ≥ dn.
",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O,"ε-regular;[ε,d]-superregular"
"
Suppose that G is a digraph and F is a 1-factor in the reduced digraph R. We define a shifted walk in R from a cluster A to a cluster B, W(A,B), to be a walk of the form

    W(A,B)=X_1 C_1 X^-_1 X_2 C_2 X^-_2 … X_t C_t X^-_t X_t+1

where X_1=A and X_t+1=B and for each 1 ≤ i ≤ t:

	
  * C_i is the cycle of F containing X_i;
	
  * X^-_i is the predecessor of X_i on C_i and
	
  * the edge X^-_iX_i+1 lies in E(R).

We say that W(A,B) traverses t cycles, even if some cycles are used more than once.
We say that the clusters {X_2, X^-_2, … , X_t, X^-_t} are used internally by W(A,B).
The clusters {X_2, X_3, …, X_t+1} are referred to as the entry clusters and the clusters {X^-_1, X^-_2, …, X^-_t} are the exit clusters of W(A,B).
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,shifted walk;traverses;internally;entry clusters;exit clusters
"
Suppose that G is an oriented graph. The subgraph induced by distinct vertices x,y,z ∈ V(G) is called a neutral pair if xy, zy ∈ E(G). We write n(G) for the number of neutral pairs in G.
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,neutral pair
"
Let W be an assignment of C to R^*. We say that W is γ-balanced if max_i|a(i)-m| ≤γ n and balanced if a(i) = m for all 1≤ i ≤ k.

We say that the assignment (γ, μ)-corresponds to C if:


  * W is γ-balanced;

  * Each v ∈ V_0 has exactly one vertex of C assigned to it;

  * In every V_i∈ V(R), at least m-μ n of the vertices of C assigned to V_i have both of their neighbours assigned to V_i-1∪ V_i+1. 

We will write that an assignment μ-corresponds to C if it (0, μ)-corresponds to C.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,balanced;balanced;-corresponds;-corresponds
"
Let A,B ∈ V(R). A skewed traverse , T(A,B), is a collection of edges of the form

    T(A,B) = AV_i_1, V_i_1-1V_i_2, V_i_2-1V_i_3, …, V_i_t-1B.
 
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,skewed traverse
