sentence,word_labels,plain_text_term
"
  Let G be a graph and let v be a vertex of G.
  
  
  * If (S,,) is a span of G and v ∈ S, then
  we say that the ordered pair (|S|+||,|S|+||)
  is a v-deleting color vector of G.
  The set of v-deleting color vectors of G is
  denoted (G).
  
  * If (S,,) is a span of G and v ∉S, then
  we say that the ordered pair (|S|+||,|S|+||)
  is a v-keeping color vector of G.
  The set of v-keeping color vectors of G is
  denoted (G).
  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,v-deleting color vector;v-keeping color vector
"

  Let G be a graph on n vertices including v.
  We define the set of
  v-deleting elementary inertias of G as
  
    (G) = n(G)

  and the set of
  v-keeping elementary inertias of G as
  
    (G) = n(G).

",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O,v-deleting elementary inertias of G;v-keeping elementary inertias of G
"
A partition is a finite (weakly) decreasing sequence of
positive integers. The first integer in the sequence is called the
width of the partition, and the number of terms in the
sequence is called the height of the partition.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O,partition;width;height
"
Given a partition π = (π_0, π_1, …, π_k-1),
let ℓ = π_0, and for
i ∈{0,1,…,ℓ-1} let
π^*_i = |{j : π_j ≥ i+1 }|,
i.e. the number of boxes in column i of the
box diagram of π.
Then π^* = (π^*_0, π^*_1, …, π^*_ℓ-1)
is called the conjugate partition of π.
A partition π is symmetric if π = π^*.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,symmetric
"

Given a graph G, let k = π_0(G)
and let h = _0(G).
Then
the inertial partition
of G, denoted (G),
is the partition

    (π_0(G), π_1(G), …, π_k-1(G)).

The Hermitian inertial partition
of G, denoted (G),
is the partition

    (_0(G), _1(G), …, _h-1(G)).

",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O,inertial partition;Hermitian inertial partition
"
A proper induced subgraph H of a graph G is an anchor, if it occurs exactly once in graph G. 

The shadow of a vertex v ∈ V(G)-V(H) on the subgraph H is  N_v ∩ V(H). We denote it by s_v,H (or s_v for simplicity, if H is a
specified subgraph).


We call an anchor H is  stable, if i) the shadow of any vertex of V(G) - V(H) on H is invariant under Aut(H) and ii) there is no pair of vertices in V(G)-V(H) whose shadows on H are the same.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,i);ii)
"
  The quantized universal enveloping algebra  is
  [[h]]-algebra with underlying [[h]]-module
  2[[h]] of formal power series in h with coefficients in
  2, and such that ,,∈̋2 satisfy the relations
  
    - =̋ 2,   - =̋ -2,    -  = e^h/2 - e^-h/2/e^h/2 - e^-h/2.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,quantized universal enveloping algebra
"
A ribbon Hopf Algebra is quasi-triangular Hopf algebra (,)
equipped with an element ∈, called a ribbon element , satisfying:

  
  *     is central;
  
  *   ^2= ()·;
  
  *  () =;
  
  *   ()=1;
  
  *    () = (τ()·)^-1· ().

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,ribbon Hopf Algebra;ribbon element
"
The quantized universal enveloping algebra n+1 is the
[[h]]-algebra generated by n _2 triples
(_i,_̋i,_i), i = 1,…,n, subject to the relations
[_̋i,_̋j] = 0,

    [_̋i,_j]     = 2_i    j = i, 
     -_j     j = i ± 1, 
    0   otherwise,    
      [_̋i,_j]     =  -2_i     j = i, 
    _j    j = i ± 1, 
    0   otherwise,    
      [_i,_j]     = δ_ij_i^2 - _i^2/q - ,

where _i  e^h/4_̋i, and for each i,j with |i -
  j| = 1, -Serre relations

    _i^2_j - (q + )_i_j_i + _j_i^2     = 0,    _i^2_j - (q + )_i_j_i + _j_i^2     = 0,

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,quantized universal enveloping algebra;-Serre relations
"
Subdivision vertex-edge neighbourhood vertex-corona
(short for SVEV-corona) of G_1 with G_2 and G_3, denoted by
G_1^S⋈(G_2^V∪ G_3^E), is the graph consisting of
S(G_1), |V(G_1)| copies of G_2 and |I(G_1)| copies of G_3,
all vertex-disjoint, and joining the neighbours of the i-th
vertex of V(G_1) to every vertex in the i-th copy of
G_2 and i-th vertex of I(G_1) to each vertex in the
i-th copy of G_3.
",B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O,Subdivision vertex-edge neighbourhood vertex-corona;i-th;i-th;i-th;i-th
"
Subdivision vertex-edge neighbourhood edge-corona (short
for SVEE-corona) of G_1 with G_2 and G_3, denoted by
G_1^S(G_2^V∪ G_3^E), is the graph consisting of
S(G_1), |V(G_1)| copies of G_2 and |I(G_1)| copies of G_3,
all vertex-disjoint, joining the neighbours of the i-th
vertex of I(G_1) to every vertex in the i-th copy of
G_2 and i-th vertex of V(G_1) to each vertex in the
i-th copy of G_3.
",B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O,Subdivision vertex-edge neighbourhood edge-corona;i-th;i-th;i-th;i-th
"
	Let L be a finite distributive lattice and let K be a convex sublattice, i.e. interval, of L. We say the lattice K is a cutting of L if any maximal chain of L contains at least one element of K.
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,cutting
"

A set S of weighted trees is relevant if there is an efficient
algorithm that computes, for each weighted tree (T, w), a weighted tree
(T',w')∈ S so that whenever (T_1, w_1) and (T_2, w_2) are weighted
trees, (T_1, w_1) is isomorphic to (T_2, w_2) if and only if (T'_1,
w'_1) is isomorphic to (T'_2,w'_2).
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,relevant
" 
Let G be a vertex-transitive nut graph
on n vertices, of degree d. 
Then n and d satisfy the following conditions.
Either
d = 0  mod  4, 
and n = 0 mod 2 and  n ≥ d+4;
or
d = 2  mod 4, 
and n = 0  mod 4 and  n ≥ d+6.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,Either;or
"
Let us call a pair (n,d) admissible if there exists a d-regular (simple) graph of order n and let us denote by A(d) the collection of integers n, such that there exists an (n,d)-admissible graph. Let us call a pair (n,d) nut-realisable if and only if there exists a d-regular nut graph of order n. 
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,"(n,d) admissible;nut-realisable"
"
A collection of morphisms {h_i  b_i →Σ a}_i=1^m in  will be called factorisation-free if for each i ≠ j there is no map β b_i → b_j such that h_i = h_j β.  
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,factorisation-free
"
Let b ∈a∪a. We define the extended ray and extended coray of b with respect to a as follows:

    ab    := L(b)∪ L(b)    b ∈a, 
    R(b)∪^-1 R(b)    b ∈b,
    ab    := R(b)∪^-1 R(b)    b ∈a, 
    L(b)∪ L(b)    b ∈a.

Note that every element in a∪a lies in ab for some b ∈(τ^-1 a) R(τ^-1a). 
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,extended ray and extended coray of b with respect to a
"
Assume w∈∖{1}. A backward map in  is a non-zero morphism between indecomposable objects f a → b with b ∈ a. In _0 we additionally require that b is not isomorphic to a.  
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,backward map
"
Let a and b be (-1)-admissible arcs which are not loops. Note that we can have a = b. We say a and b are adjacent if they are incident with a common vertex x. In this case, the Ptolemy arcs of class III associated to a and b are the loop at x and the arc connecting the other two vertices. See Figure <ref> for an illustration.
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,adjacent;Ptolemy arcs of class III
" 
For M ∈, an M-Lipschitz mapping of a connected graph G = (V,E) with root v_0 ∈ V is a
mapping f: V → such that f(v_0) = 0 and for every edge (u,v) ∈ E
it holds that |f(u) - f(v)| ≤ M. The set of all M-Lipschitz mappings of a
graph G is denoted by ℒ_M(G).
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,M-Lipschitz mapping
"
For M ∈, a strong M-Lipschitz mapping of a connected graph G = (V,E) with root v_0 ∈ V is a
mapping f: V → such that f(v_0) = 0 and for every edge (u,v) ∈ E
it holds that |f(u) - f(v)| = M. The set of all M-Lipschitz mappings of a
graph G is denoted by ℒ_± M(G).
",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,strong M-Lipschitz mapping
"
The range of a Lipschitz mapping f of G is the size of the
homomorphic image of f. Formally
_G(f) := |{ z ∈ | z = f(v)  for some  v ∈ V(G) }|.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,range
" (Average range)
The average range of graph G over all M-Lipschitz mappings is defined as

    _M(G) := ∑_f ∈ℒ_M(G)(f)/|ℒ_M(G)|.

",B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,(Average range);average range
" (Maximum range) 
The maximum range over all M-Lipschitz mappings of graph G is defined as

    _M(G) = max_f ∈ℒ_M(G)(f).

",B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,(Maximum range);maximum range
"[M-reachability]
  We call a mapping f: V' →ℤ of graph G, with V' ⊆ V(G),
  M-reachable if every pair of vertices u,v ∈ V' satisfies
  
    f(u)-f(v)≤ M · d(u,v),


  We omit for which graph is a mapping M-reachable if it clear from context.

  
  
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,M-reachable;M-reachable
"
  We call a mapping f: V' →ℤ of graph G, with V' ⊆ V(G),
  rooted if f^-1(0) ≠∅.
",O O O O O O O O O O O O O O B-MATH_TERM O O O,rooted
" For a Hoffman graph 𝔥=(H,ℓ), there exists a matrix C such that the adjacency matrix A of H satisfies

    A=(
    [ A_s   C; C^T   O ]),

where A_s is the adjacency matrix of the slim graph of 𝔥. The special matrix Sp(𝔥) of 𝔥 is the real symmetric matrix Sp(𝔥):=A_s-CC^T. The eigenvalues of 𝔥 are the eigenvalues of Sp(𝔥), and the smallest eigenvalue of 𝔥 is denoted by  λ_min(𝔥).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,special matrix
"
A collection of pairwise disjoint edges of a graph G is called a
matching. A matching P={e_1,…,e_g} is perfect if
V(G)=⋃_i=1^ge_i.
G is a König graph if τ(G) =ν(G) where ν(G)
is the matching number of G, that is, the maximum
cardinality of a matching of G.   
",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,perfect;matching number
"
A graph G is called very well-covered if it is
well-covered, has no isolated vertices, and |V(G)|= 2τ(G).
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,very well-covered
"
Let A and B be two matrices in M_2(𝔽_q). We say that A and B are equivalent if it satisfies that for 1≤ i ≤ 2, the row A_i of A is non-zero if and only if the row B_i of B is  non-zero. 
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,equivalent
"The Michigan driving rule resolves each node of E(T) according to the following two cases:

    
  * If a ≥ b, d ≤ c, the leftmost b drivers from the west turn left without crossing routes with each other. The remaining a-b drivers go straight, without crossing routes. Finally, all d drivers coming from the south turn right, without crossing routes with each other or with drivers coming from the west.
    
  * If a ≤ b, d ≥ c, all a drivers from the west turn left without crossing routes with each other. The leftmost b-a drivers from the south go straight without crossing routes with each other or any west-coming drivers. Finally, the remaining c drivers coming from the south turn right without crossing routes.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Michigan driving rule
"The Boston driving rule resolves each node of E(T) according to the following two cases:

    
  * If a ≥ c, d ≤ b, the leftmost a-c drivers from the west turn left without crossing routes with each other. The remaining c drivers go straight without crossing routes with each other. Finally, all d drivers coming from south go straight, without crossing routes with each other, but crossing the routes of all other drivers. 
    
  * If a ≤ c, d ≥ b, all a drivers from the west go straight without crossing routes with each other. The leftmost b drivers from the south go straight, without crossing routes with each other but crossing the routes of all west-coming drivers. Finally, the remaining d-b drivers coming from south turn right, without crossing routes with each other but crossing the routes of all west-coming drivers.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Boston driving rule
"[Weak separation rule]
Subsets I and J are weakly separated if at least one of the following holds:

  
  * |I| ≥ |J| and J-I can be partitioned into a disjoint union J-I = J' ⊔ J” so that J' ≺ I-J ≺ J”,
  
  * |I| ≤ |J| and I-J can be partitioned into a disjoint union I-J = I' ⊔ I” so that I' ≺ J-I < I”.

",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,weakly separated
"[Non-crossing paths]

Paths p and q are non-crossing if p always lies to the northwest of q, or always lies to the southeast of q. 
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,non-crossing;non-crossing
"[Non-kissing paths]
Paths p and q are non-kissing if p and q leave every proper common part in same direction by which they entered.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,non-kissing
"[Michigan driving rule] 
The Michigan driving rule resolves each node of E(T) according to the following two cases:

    
  * If a ≥ b, d ≤ c, the leftmost b drivers from the west turn left without crossing routes with each other. The remaining a-b drivers go straight, without crossing routes. Finally, all d drivers coming from the south turn right, without crossing routes with each other or with drivers coming from the west.
    
  * If a ≤ b, d ≥ c, all a drivers from the west turn left without crossing routes with each other. The leftmost b-a drivers from the south go straight without crossing routes with each other or any west-coming drivers. Finally, the remaining c drivers coming from the south turn right without crossing routes.

",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Michigan driving rule
