sentence,word_labels,plain_text_term
"

Take a K-GDD of type M^U where M≥1 and U≥ K≥ 2,
and define R, B and an incidence matrix  according to (<ref>).
Without loss of generality, write the columns of  as _u,m_u=1,^U _m=1^M where, for each u,
the vectors _u,m_m=1^M have disjoint support.
Then, for any u and m, a corresponding embedding operator _u,m is any 0,1-valued B× R matrix whose columns are standard basis elements that sum to _u,m.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,embedding operator
"
A permutation of {1, 2, …, n} is a bijective application of {1, 2, …, n} onto itself.
",O B-MATH_TERM O O O O O O O O O O O O O O O O,permutation
"
The graph Γ(π) of a permutation π has vertex set {1,2,…, n}, and  contains an arc (i,j) whenever π_i=j.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O,graph
"
A signed permutation is a permutation of {1, 2, …, n} where each element has an additional “+” or “-” sign. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,signed permutation
"
An exchange ε(i, j) with 1≤ i<j≤ n is a permutation that swaps elements in positions i and j:

    ε(i, j)=(
    [       1 ⋯ i-1 i i+1 ⋯ j-1 j j+1 ⋯ n; -.05in1 ⋯ i-1 j i+1 ⋯ j-1 i j+1 ⋯ n ]).

",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,exchange
"
A reversal ρ(i, j) with 1≤ i<j≤ n is a permutation that reverses the order of elements between positions i and j:

    ρ(i, j)=(
    [       1 ⋯ i-1 i  i+1 ⋯ j-1 j j+1 ⋯ n; -.05in1 ⋯ i-1 j j-1 ⋯ i+1  i j+1 ⋯ n ]).

",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,reversal
"
A signed reversal ρ(i, j) with 1≤ i≤ j≤ n is a permutation that reverses both the order and the signs of elements between positions i and j:

    ρ(i, j)=(
    [                        1 ⋯ i-1 i     i+1      ⋯     j-1     j                        j+1 ⋯ n;                        1 ⋯ i-1          -j -(j-1) ⋯ -(i+1) -i                        j+1 ⋯ n ]).

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,signed reversal
"
Given a permutation π in S^±_n and a set X⊆ S^±_n of allowed transformations, the problem of sorting π by X is that of finding a minimum-length sequence of elements of X that transforms π into ι. The distance of π (with respect to X) is the length of such a sequence.
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,sorting π by X;distance
"
Given a signed permutation π in S^±_n, transform it into an unsigned permutation π' in S_2n by mapping π_i onto the sequence (2π_i-1,2π_i) if π_i>0, or (2|π_i|,2|π_i|-1) if π_i<0, for 1≤ i≤ n. The breakpoint graph of π' is the undirected bicoloured graph BG(π) with ordered vertex set (π'_0=0,π'_1, π'_2, …, π'_2n,π'_2n+1=2n+1) and whose edge set consists of:


  * black edges {π'_2i, π'_2i+1} for 0≤ i≤ n;

  * grey edges {π'_2i, π'_2i+1} for 0≤ i≤ n.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,breakpoint graph
"
<cit.> 
The support of a grey edge {π'_i, π'_j}, with i<j, is the interval of π' delimited by i and j, endpoints included. A grey edge is oriented if its support contains an odd number of elements, and nonoriented otherwise. A cycle in BG(π) is oriented if it contains an oriented edge, and nonoriented otherwise.
",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O,support;oriented;nonoriented;oriented;nonoriented
"
A signed reversal ρ(i,j) is said to act on black edges {π'_2i-2, π'_2i-1} and {π'_2j,π'_2j+1} of BG(π). Likewise, it is said to act on one cycle (on two cycles) if both black edges on which ρ(i,j) acts belong to the same cycle (to two distinct cycles) in BG(π).
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,act;act on one cycle
"
A signed permutation π is simple if BG(π) contains only cycles of length at most 2.
",O O O O O B-MATH_TERM O O O O O O O O O O,simple
"
A sequence of signed reversals applied to a simple permutation π is conservative if it transforms π into a simple permutation σ.
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O,conservative
"
Let g(π) denote the right-hand side of lower bound (<ref>); an (x,y)-sequence is a sequence of x prefix signed reversals transforming a permutation π into a permutation σ with g(π)-g(σ)=y. It is optimal if x=y.
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,"(x,y)-sequence;optimal"
"
Two distinct grey edges in the breakpoint graph interleave if their supports overlap but do not contain each other. Likewise, two distinct cycles in the breakpoint graph interleave if either cycle contains a grey edge that interleaves with a grey edge of the other cycle.
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,interleave;interleave
"
Let H(π) be the graph whose vertices are the cycles in BG(π) and whose edges connect two vertices if the corresponding cycles interleave. A component of BG(π) is a connected component of H(π); it is oriented if a vertex of that component in H(π) corresponds to an oriented cycle in BG(π), and nonoriented otherwise.
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O,component;oriented;nonoriented
"
A signed reversal is proper if it increases the number of cycles in BG(π) by one.
",O O O O B-MATH_TERM O O O O O O O O O O O,proper
"
<cit.> A black edge {π'_2i, π'_2i+1} in BG(π) is oriented if π_i and π_i+1 have opposite signs, and nonoriented otherwise.
",O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O,oriented;nonoriented
"<cit.>
 A component 𝒞 of BG(π) is minimal if every cycle C with support(C)⊆ Extent(𝒞) belongs to 𝒞.
",O O O O O O O B-MATH_TERM O O O O O O O O O O,minimal
"
A vector partition–like function is a function ϕ on ^n fulfilling the following: (i) There exists a convex rational polyhedral cone  C such that ϕ is zero outside C. (ii) Inside C, the function ϕ is given by quasipolynomial formulas whose domains are (the sets of integral points of) the maximal (closed) cells of a fan .

If C and  are as above and Q is the family of quasipolynomial formulas, indexed by the maximal cells of , we say that the triple (C,,Q) is a presentation of ϕ as a vector partition–like function .
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,vector partition–like function;a presentation of ϕ as a vector partition–like function
"
A set of edges in E(G) is called a blocking set for  if it intersects (i.e., contains an edge of) every element of . A blocker for  is a blocking set of smallest possible size. The family of blockers for  is denoted ().
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,blocker
" 
 
Let B be a skew-symmetrizable matrix. A quasi-Cartan companion (or ""companion"" for short) of B is a quasi-Cartan matrix A with |A_i,j|= |B_i,j| for all i  j. We say that A is admissible if it satisfies the following sign condition: for any cycle Z in Γ, the product ∏ _{i,j}∈ Z(-A_i,j) over all edges of Z is negative if Z is oriented and positive if Z is non-oriented.   






",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,quasi-Cartan companion;admissible;quasi-Cartan companion
"
A blow-up is an inductive coloring of K_n, where the edges are colored as follows. Pick m≤ n and fix a coloring of K_m with labeled vertices v_1,…,v_m. Divide the vertices of K_n into m disjoint sets of size ⌊n/m⌋ and ⌈n/m⌉, namely V_1,…,V_m. For u_i∈ V_i and u_j∈ V_j, color the edge u_iu_j the same color as the edge v_iv_j in the coloring of K_m. Repeat this process with each V_i until there are no vertices left to be split into m disjoint sets. We call this a blow-up of the initial coloring of K_m with n vertices.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,blow-up
"[Diaconis,Shahshahani <cit.>]
  
  Let S_n denote the symmetric group on {1,2,…,n}. Let T_n denote the Cayley graph on S_n generated by all n  2 transpositions; we call T_n the transposition graph on S_n. Let L_n be the Laplacian matrix of T_n. Then the eigenvalues of L_n are in a natural one-to-one correspondence with the (isomorphism classes of) irreducible representations of S_n; for each irreducible representation ρ, we let μ_ρ denote the corresponding eigenvalue of L. We have
  
    μ_ρ = n  2 - n  2/(ρ)χ_ρ((1  2))

  Furthermore, if α=(α_1,…,α_k) is the
  partition of n corresponding to ρ, then
  
    μ_ρ = n  2 - 1/2∑_i=1^k[(α_i-i)(α_i-i+1)-i(i-1)]

  and the μ_ρ are monotonically decreasing with respect to the
  dominance ordering on partitions of n.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Laplacian matrix
" A categorical product (CP) monoid (M,Σ,π_1,π_2) is a monoid M with distinguished elements π_1,π_2∈ M and a bijective function Σ:M^2→ M such that π_1Σ(a,b)=a and π_2Σ(a,b)=b for all a,b∈ M.",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,categorical product (CP)
" A categorical quasiproduct (CQP) monoid (M,Σ,π_1,π_2) is a monoid M, together with two elements π_1,π_2∈ M and a function Σ:M^2→ M such that for all a,b,c∈ M:


  * π_1Σ(a,b)=a

  * π_2Σ(a,b)=b

  * Σ(ac,bc)=Σ(a,b)c.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,categorical quasiproduct (CQP)
" If (M,Σ,π_1,π_2) is a CQP monoid, then an equivalence relation ∼ on M is a congruence if whenever a∼ b and c∼ d we also have that ac∼ bd and Σ(a,c)∼Σ(b,d).",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,congruence
" A magma (Y,Σ) is a set Y with a function Σ:Y^2→ Y. If (Y,Σ) and (Z,Σ^') are magmas, then a function f:Y→ Z such that f(Σ(a,b))=Σ^'(f(a),f(b)) for all a,b∈ Y is a magma homomorphism . For a set X, the elements of the free magma Y_X with basis X are partitioned by positive integers and defined as follows. The elements of Y_X of degree 1 are the elements of X. The elements of Y_X of degree d>1 are ordered pairs (A,B), where A and B are lower degree elements of Y_X whose degrees sum to d. Σ:Y_X^2→ Y_X is given by Σ(A,B)=(A,B)∈ Y_X.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,magma;magma homomorphism;free magma
" For A,B∈ T define AB∈ T, the product of A and B, to be the tree obtained by replacing each leaf of A of color w∈ F by wB.",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,product
" Let (S,Σ,π_1,π_2) be the CQP monoid described in Example <ref>. The branch homomorphism is the magma homomorphism β:T→ S induced by the map β_0:F→ S taking w to {0,w}, as in Proposition <ref>.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,branch homomorphism
" Let G be a free monoid and w_1,… ,w_n a family of elements of G. This family is said to be


  * left cofinite if all but finitely many y∈ G can be written y=xw_i for some x and i;

  * left dependent if w_i=xw_j for some x∈ G and i j;

  * left independent if not left dependent.

A left cofinite family is minimally left cofinite if it does not remain left cofinite after any member of the family is removed. A left independent family w_1,… ,w_n is maximally left independent if for every w_n+1∈ G, w_1,… ,w_n+1 is left dependent.
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,left cofinite;left dependent;left independent;minimally left cofinite;maximally left independent
" For d∈, a categorical d-fold product (d-CP) monoid is a monoid M with distinguished elements τ_1,… ,τ_d and a bijective function Φ:M^d→ M such that

    τ_iΦ(m_1,… ,m_d)=m_i

for 1≤ i≤ d.
",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,categorical d-fold product (d-CP) monoid
"
 Let G be a finite    group of order N
written multiplicatively. Let A_1,…,A_m, m≥ 2, be sets of
elements of G. Consider the equation system

    .[ x_σ_1(1)^ϵ_1σ_1(1)                  ⋯ x_σ_1(m)^ϵ_1σ_1(m)                  =                  1;                  ⋮                                     ⋮                                     ⋮; x_σ_k(1)^ϵ_kσ_k(1)                  ⋯ x_σ_k(m)^ϵ_kσ_k(m)                  =                  1 ]}

where σ_1, … ,σ_k are permutations of [1,m],
ϵ_ij∈{ -1,0,1}, k≥ 1, m≥ 2. If the system is
strongly graph-representable and has o(N^m-k) solutions
with x_i∈ A_i, then there are subsets A'_i⊆ A_i with
|A_i∖ A'_i|=o(N) such that there is no solution of the
system (<ref>) with x_i∈ A'_i.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,strongly graph-representable
" An embedding of a matroid M on E into a matroid M^+ on E^+ is an inclusion i:E↪ E^+ such that M^+|_i(E)=M where we identify elements of E with their images under i.  
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,embedding
" Let M be a rank d+1 matroid on E={0,…,n}.  The thin Schubert cell _M in (d+1,n+1) is the locally closed subset given by 

    _M={P∈(d+1,n+1) | p_B(P)≠ 0 if and only if B is a basis of M}.

",O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,thin Schubert cell
" The linear form realization space for M is the subscheme Γ_M of Γ^n+1 consisting of hyperplane arrangements realizing M.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,linear form realization space
"
For a face Q of P, the (inward) normal cone to Q is the set
  
    σ_Q={w∈ N | P_w⊇ Q}.

",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,(inward) normal cone
" The inward normal fan , N(P) of the polytope P is 
 the union of the cones σ_Q as Q ranges over the faces of P.
 ",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,inward normal fan
" A function c:Δ^(k)→ is said to be a Minkowski weight of codimension k if it satisfies the balancing condition, that is, for every τ∈Δ^(k+1),

    ∑_σ∈Δ^(k)
    σ⊃τ c(σ)v_σ/τ=0

in N/N_τ.
The support of c is the set of cones in Δ^(k) on which c is non-zero.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,support
