sentence,word_labels,plain_text_term
"
  We call (I) a tropical curve , if it is one-dimensional
  and we say (I) is combinatorially a curve, if (I)/C_0(I) is one-dimensional.

  Let u∈(I) sit in the relative interior of a cell of codimension one. Then (_u(I)) is referred to as the tropical link of I around u.
  It is the support of a polyhedral fan as well as combinatorially a curve, which describes (I) locally around w, see Figure <ref>.
  The number of maximal Gröbner cones covering it is referred to as its valency .
  
    
      [red,dashed,->]
      (5.75,-0.25) – (3.5,-2.5);
      [red,dashed,->]
      (5.75,-0.25) – node[below,xshift=0.5cm,font=] (_u(I)) (8.5,-0.25);
      [red,dashed,->]
      (5.75,-0.25) – (5.75,2);
      [very thick] (4.25,-1.25) – (4.25,-2)
      (4.25,-1.25) – (3.5,-1.25)
      (4.25,-1.25) – (4.75,-0.75)
      (4.75,-0.25) – (4.75,-0.75)
      (4.75,-0.25) – (3.5,-0.25)
      (4.75,-0.25) – (5.25,0.25)
      (5.25,-0.75) – (5.25,-2)
      (5.25,-0.75) – (4.75,-0.75)
      (5.25,-0.75) – (5.75,-0.25)
      (5.25,0.75) – (5.25,0.25)
      (5.25,0.75) – node[above,font=,xshift=-0.25cm,yshift=-0.1cm] (I) (3.5,0.75)
      (5.25,0.75) – (6,1.5)
      (5.75,0.25) – (5.75,-0.25)
      (5.75,0.25) – (5.25,0.25)
      (5.75,0.25) – (7,1.5)
      (6.25,-0.25) – (6.25,-2)
      (6.25,-0.25) – (5.75,-0.25)
      (6.25,-0.25) – (7,0.5);
      (4.25,-1.25) circle (1pt);
      (4.75,-0.25) circle (1pt);
      (4.75,-0.75) circle (1pt);
      (5.25,-0.75) circle (1pt);
      (5.75,0.25) circle (1pt);
      [red] (5.75,-0.25) circle (2pt);
      [anchor=base east,font=,red] at (5.75,-0.25) u;
      (5.25,0.75) circle (1pt);
      (5.25,0.25) circle (1pt);
      (6.25,-0.25) circle (1pt);
    

    a 3-valent link of a tropical cubic curve
    
  
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tropical curve;tropical link;valency
"
Given a set of forbidden patterns B and prefix p, then v⃗ is a gap vector for prefix p with respect to B if, for all n, nBpw=∅ for any w such that g⃗(n,w)≥v⃗.  In this case we say that w satisfies the gap vector criterion for v⃗.  
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O,gap vector for prefix p with respect to B;satisfies;gap vector criterion
"
The set of indices R is reversibly deletable for p with respect to B if the map 

    d_R: nBpw→n-|R|Bd_R(p)d_R(w)

is a bijection for all words w failing the gap vector criterion for every gap vector of p with respect to B (d_R is a bijection for all w such that nBpw≠∅).
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,reversibly deletable for p with respect to B
"
Let B be a set of vincular patterns.  An enumeration scheme for B is a set E of triples (p, G, R), where p is a permutation (, the prefix pattern), G is a basis of gap vectors for p with respect to B, and R is a reversibly deletable set for p with respect to B.  Furthermore, E must satisfy the following criteria:


 
  * (ϵ, ∅, ∅)∈ E.
 
  * For each (p, G, R) ∈ E,
  
   
  * If R=∅ and 0⃗∉ G, then there exists a triple (p', G', R') ∈ E for each child p' of p.
   
  * If R≠∅, then there exists a triple (p̂, Ĝ, R̂)∈ E for p̂=d_R(p).
  

",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,enumeration scheme for B
"
Let f: ⋃_n≥ 0n→ℤ be a permutation statistic.  For a permutation π  let the R-deletion difference , denoted δ^f_R(π), be f(π) - f(d_R(π)).  

For nonnegative integer m, a permutation statistic f is enumeration-scheme-compatible (or “ES-compatible”) with margin m if for any positive integer t and any R⊆ [t], the R-deletion differences δ^f_R (π) = δ^f_R (π') whenever π and π' are two permutations of length n≥ t+m such that π_1 …π_t+m = π'_1 …π'_t+m.  We denote this constant value Δ^f_R(w,n) where w=π_1 …π_t+m.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,R-deletion difference;enumeration-scheme-compatible;with margin m
"
 For nonnegative integer c, an enumeration scheme E has clearance c if for each (p, G, R)∈ E, either R = ∅, 0⃗∈ G, or |p| - max R ≥ c.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,clearance c
"
Let ϵ > 0.  Given a graph G and two nonempty disjoint vertex sets A, B ⊂ V, we say that the pair (A, B) is ϵ-regular if for every X ⊂ A and Y ⊂ B satisfying

    |X| > ϵ |A|    and    |Y| > ϵ |B|

we have

    |d(X, Y) - d(A, B)| < ϵ.

",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,ϵ-regular
"
Let ϵ, >̣ 0.  Given a graph G and two nonempty disjoint vertex sets A, B ⊂ V, we say that the pair (A,B) is (ϵ, )̣-super-regular if for every X ⊂ A and Y ⊂ B satisfying

    |X| > ϵ |A|    and    |Y| > ϵ |B|,

we have

    e(X, Y) > |̣X| |Y|,

and furthermore d_B(a) > |̣B| for all a ∈ A and d_A(b) > |̣A| for all b ∈ B.
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(ϵ, )̣-super-regular"
"
Let A and B be two linearly ordered sets of equal size.
We say that a quasi configuration is obtained from 
  A and B in a crossing way if the first element 
  of A is paired with the last element of B, and so on, 
  until finally the last element of A is paired to the first 
  element of B.
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,in a crossing way
" Let M={D_1,D_2,… , D_m } be a disk system. We say M is a Vietoris-Rips system if D_i∩ D_j ≠∅ for each pair i,j∈{1,2,…, m}. 
Moreover, if the disk system M has the nonempty intersection property ⋂_D_i ∈ M D_i ≠∅, then M is called a Čech system.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Vietoris-Rips system;Č
"

Let m≥ 2 be an integer. An m-constellation on 𝒮_g 
is a map on 𝒮_g, together  with a colouring of its faces in black and white
such that:


  (i)
only faces of different colours are adjacent.

  (ii)
black faces have degree m, and white faces have a degree which is a 
multiple of m.

  (iii)
every vertex can be given a label in {1,…,m} such that around every black face, 
the labels of the vertices read in clockwise order are exaclty 1,…,m.

A map that satisfies conditions (i) and (ii) is called a
m-hypermap.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,m-constellation
"(see Figure <ref>)
A white split-edge is an edge that links a white
unlabelled vertex to a pair formed by two flags, each one lying on one side of the edge, as in
Figure <ref>. Each flag is labelled by integer. If those labels are
l_1 and l_2, in clockwise order around the unlabelled vertex, the quantity
l_2-l_1+1 is called the type of the split-edge. The same definition
holds for black split-edges , but in this case the type is defined as
l_1-l_2-1.

A white elementary star is a star formed by a central white unlabelled
vertex, which is connected to a certain number of labelled vertices, and to a
certain number of white split edges, and that satisfies the property iii-w of Definition <ref>. Elementary stars are considered up to
translation of the labels. 

The same definition holds for black elementary stars, up to replacing “white”
by “black” and property iii-w by property iii-b.
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,white split-edge;type;black split-edges;white elementary star
"
We say that a split-edge is special if its type is not equal to m. A
star is special if it contains at least one split-edge, and
standard otherwise.
",O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O,special;special;standard
"(see Figure <ref>)
A cell of type 0 is a standard elementary white star of degree multiple
of m, which carries two distinguished labelled vertices: 
the in one and the out one.

 The increment of a cell of
type 0 is the difference l_-l_ of the labels of its out and in vertices. Its size is its number of 
split-edges, and its total degree is its degree as an elementary star
(i.e. the degree of the central vertex).

A chain of type 0 is a finite sequence of cells type 0. Its
size and increment are defined additively from the size and increment of the
cells it contains. Its in vertex (resp out vertex) is the in
vertex of its first cell (resp. out vertex of its last cell).
",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O O,cell of type 0;in;out;increment;size;total degree;chain of type 0;in;out
"(see Figure <ref>)
Let τ∈ 1,m-1.
A cell of type τ is a pair
(𝔰_1,𝔰_2) where:

- 𝔰_1 is an elementary white star, with exactly two
special split-edges: the in one, of type τ, and the out
one, of type m-τ.

- 𝔰_2 is an elementary black star, with exactly two
special split-edges: the in one, of type m-τ, and the out
one, of type τ.

 On pictures, we identify the two split-edges of type m-τ, as in
Figure <ref>. 
The in split-edge of the cell is the in
split-edge of 𝔰_1, and its out split-edge is the out
split-edge of 𝔰_2 ; the corresponding labels l_ and
l_ are defined with the convention of Figure <ref>. The
increment of the cell is the difference l_ - l_.

A chain of type τ is a finite sequence 𝔠 of cells of type
τ. On pictures, we glue the flags of the out split-edge of a cell with the
flags of the in split-edge of the following cell, as in Figure <ref>. The
increment of the chain is the sum of the increment of the cells it
contains. We let |𝔠| denote the total number of labelled vertices
appearing in 𝔠. We also let ⟨𝔠⟩ be the
total number of black vertices appearing in 𝔠 plus its total
number of split-edges of type m (equivalently, ⟨𝔠⟩ is the total number of black vertices of 𝔠 if
one links each split-edge of type m to a new univalent black vertex).
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,cell of type τ;in;out;in;out;in;out;increment;increment
"
A scheme of genus g is a rooted map 𝔰 of genus g, which
has only one face, and whose all vertices have degree ≥ 3. The set of schemes of genus
g is denoted 𝒮_g.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,scheme of genus g
"
We say that the quadruple 

    (𝔰,τ,F,𝔞)=
    (
    𝔰,
    (τ(e))_e∈ E(𝔰),
    (F(v))_v∈ V(𝔰),
    (𝔞_1(e),𝔞_2(e))_e∈ E(𝔰))
 is the
decorated scheme of 𝔱.
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,decorated scheme
"
We say that the quintuple (𝔰,τ,F,𝔞,λ) is the
full scheme of 𝔱.
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O,full scheme
"
A dominant pair of genus g is a pair (𝔰,λ), where
𝔰 is a rooted scheme of genus g with 6g-3 edges and 4g-2
vertices of degree 3, and λ is bijection:
V(𝔰)→ 0, 4g-3. 

The set of all dominant pairs of genus g is denoted 𝒫_g.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,dominant pair
" 
 A linear [n,n-r]_q code has covering radius R and is denoted as an [n,n-r]_qR code if any of the following equivalent properties holds:

  (i) The value R
 is the least integer such that the space _q^ n is covered by
the spheres of radius R centered at the codewords.

(ii)
Every column of _q^ r is equal to a linear combination of at most R columns
of a parity check matrix of the code, and R is the smallest value with
this property.
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,covering radius
" <cit.>
The length function ℓ_q(r,R) is the smallest
length of a q-ary linear code of codimension r and covering radius R.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,The length function
" <cit.>
  A linear covering code is called locally optimal
if one cannot remove any column from its parity check matrix without an increase in covering radius.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,locally optimal
" <cit.>, <cit.>, <cit.> Let 0≤ℓ≤ R. An [n,n-r]_qR code  is called an (R,ℓ)-object and is denoted by [n,n-r]_qR,ℓ code if any of the following equivalent conditions holds:

(i) The space _q^ n is covered by the spherical (R,ℓ)-capsules centered at the codewords.

(ii) Every column of the space _q^ r (including
the zero column) is equal to a linear combination with nonzero
coefficients of at least ℓ and at most R distinct columns of
a parity-check matrix of the code.

(iii) Every coset of the code (including the code itself) contains a weight w word of the space _q^ n such that ℓ≤ w≤ R.
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(R,ℓ)-object"
"
  An [n,n-r]_qR,R code is called surface-covering code of radius R.
",O O O O O B-MATH_TERM I-MATH_TERM O O O,surface-covering code
" A   ρ-saturating set in (N,q)  is minimal if it does not contain a smaller ρ-saturating   set in (N,q).
",O O O O O O B-MATH_TERM O O O O O O O O O O O,minimal
" Let S be a ρ-saturating set in (N,q).
A point A∈ S is ρ-essential if S∖{A} is no longer a ρ-saturating set. A point A∈ S is ρ-essential for a set _ρ(A)⊂(N,q) if all points of  _ρ(A) are not ρ-covered by S∖{A}. We denote by _ρ(A) a set such that _ρ(A)⊆_ρ(A)⊂(N,q).
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,ρ-essential;ρ-essential
"
Let X be a smooth projective surface. We say that X has the bounded negativity property if there exists an integer b(X) such that for every reduced curve C ⊂ X one has the bound

    C^2≥ -b(X).

",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O,bounded negativity property;every reduced curve
"
Let X be a smooth minimal complex projective surfaces of general type. The number

    c_1^2(X)/c_2(X)∈ [1/5, 3]

is called the Chern slope of X .
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,the Chern slope of X
