sentence,word_labels,plain_text_term
"
A triangle in a hypergraph H is a set of three distinct edges e,f,g ∈ H
and three distinct vertices u,v,w ∈ V(H) such that u,v ∈ e, v,w ∈ f, w, u ∈ g
and {u, v, w}∩ e ∩ f ∩ g.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,triangle
" <cit.>
A Grassmann necklace is a sequence = (I_1, ⋯, I_n) of k element subsets of [n] such that, for i ∈ [n], the set I_i+1 contains I_i ∖{ i }.  (Here the indices are taken modulo n.)
If i ∉I_i, then we should have I_i+1 = I_i. 

In other words, I_i+1 is obtained from I_i by deleting i and adding another element,
or I_i+1 = I_i.  Note that, in the latter case I_i+1=I_i,  either i belongs to all elements I_j
of the Grassmann necklace, or i does not belong to all elements I_j of the necklace.
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Grassmann necklace
" 
Let V be an n-element set and Γ be a simplicial subdivision
of the simplex 2^V. The polynomial ℓ_V (Γ, x) = ℓ_0 + ℓ_1 x +
⋯ + ℓ_n x^n defined by
  
    ℓ_V (Γ, x)  = ∑_F ⊆ V (-1)^n - |F|    h (Γ_F, x)

is the local h-polynomial of Γ (with respect to V). The
sequence ℓ_V (Γ) = (ℓ_0, ℓ_1,…,ℓ_n) is the local
h-vector of Γ (with respect to V). 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,local h-polynomial
"




  (a) We shall encode posets as pairs (E, <),
where E is a set and < is a strict partial order
(i.e., an irreflexive, transitive and antisymmetric
binary relation) on the set E; this relation < will be regarded
as the smaller relation of the poset. All binary relations will be
written in infix notation: i.e., we write “a < b” for “a is
related to b by the relation <”. (If you define binary relations
as sets of pairs, then “a is related to b by the relation <”
means that (a,b) is an element of the set <.)


  (b) If < is a strict partial order on a set E,
and if a and b are two elements of E, then we say that
a and b are <-comparable if we have either a < b
or a = b or b < a. A strict partial order < on a
set E is said to be a total order if and only
if every two elements of E are <-comparable.


  (c) If < is a strict partial order on a set E,
and if a and b are two elements of E, then we say that
a is <-covered by b if we have a < b and there
exists no c ∈ E satisfying a < c < b. (For instance, if <
is the standard smaller relation on , then each
i ∈ is <-covered by i+1.)


  (d) A double poset is defined as a triple
(E, <_1, <_2) where E is a finite set and <_1 and
<_2 are two strict partial orders on E.


  (e) A double poset
(E, <_1, <_2) is said to be special if
the relation <_2 is a total order.


  (f) A double poset
(E, <_1, <_2) is said to be semispecial if
every two <_1-comparable elements of E are <_2-comparable.


  (g) A double poset
(E, <_1, <_2) is said to be tertispecial if
it satisfies the following condition: If a and b are two
elements of E such that a is <_1-covered by b, then a
and b are <_2-comparable.


  (h) If < is a binary relation on a set E, then the
opposite relation of < is defined to be the binary
relation > on the set E that is defined as follows: For any
e ∈ E and f ∈ E, we have e > f if and only if f < e.
Notice that if < is a strict partial order, then so
is the opposite relation > of <.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,<-comparable;total order;<-covered by b;double poset;special;semispecial;tertispecial;opposite relation
"

If = (E, <_1, <_2) is a double poset, then
an -partition shall mean a map
ϕ : E →{ 1,2,3,…} such that:


  * every e ∈ E and f ∈ E satisfying e <_1 f satisfy
ϕ(e) ≤ϕ(f);

  * every e ∈ E and f ∈ E satisfying e <_1 f and
f <_2 e satisfy ϕ(e) < ϕ(f).

",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,-partition
"

Let G be a group, and let E be a G-set.




  (a) Let < be a
strict partial order on E. We say that G
preserves the relation < if the following holds:
For every g ∈ G, a ∈ E and b ∈ E satisfying a < b,
we have ga < gb.


  (b) Let w : E →{1, 2, 3, …}. We
say that G preserves w if every g ∈ G and
e ∈ E satisfy w(ge) = w(e).


  (c) Let g ∈ G. Assume that the set E is finite.
We say that g is E-even
if the action of g on E (that is, the permutation of E
that sends every e ∈ E to ge) is an even permutation
of E.


  (d) If X is any set, then the set X^E of all maps
E → X becomes a G-set in the following way: For any
π∈ X^E and g ∈ G, we define the element gπ∈ X^E
to be the map sending each e ∈ E to π(g^-1e).


  (e) Let F be a further G-set. Assume that the set
E is finite. An element π∈ F
is said to be E-coeven if every g ∈ G
satisfying gπ = π is E-even. A G-orbit O on F is said
to be E-coeven if all elements of O are E-coeven.


",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O,preserves the relation <;preserves w;E-even;E-coeven;E-coeven
"



  (a)
An initial interval will mean a set of the form
{1, 2, …, ℓ} for some ℓ∈.


  (b)
If E is a set and π : E →{1, 2, 3, …} is
a map, then π is said to be packed if π(E)
is an initial interval. Clearly, this initial interval must be
{1, 2, …, |π(E)|}.

(Indeed, this follows from
Proposition <ref> (a), applied to
ℓ = |π(E)|.)



",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,initial interval;packed
"
Let = (E, <_1, <_2) be a double poset.




  (a)
Then,  will mean the set of all pairs
(P, Q), where P and Q are subsets of E satisfying
P ∩ Q = ∅ and P ∪ Q = E and having the property
that no p ∈ P and q ∈ Q satisfy q <_1 p. These pairs
(P, Q) are
called the admissible partitions of . (In the
terminology of <cit.>, they are the
decompositions of (E, <_1).)


  (b) For
any subset T of E, we let |_T denote the double poset
(T, <_1, <_2), where <_1 and <_2 (by abuse of
notation) denote the restrictions of the relations <_1 and <_2
to T.


",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,admissible partitions;decompositions
"

Let G be a group. Let g ∈ G. Let E be a G-set.
Then, the subgroup < g > of G (this is the
subgroup of G generated by g) also acts on E. The
< g >-orbits on E will be called the
g-orbits on E. When E is clear from the
context, we shall simply call them the
g-orbits .

We can also describe these g-orbits explicitly: For any given
e ∈ E, the g-orbit of e (that is, the unique
g-orbit that contains e) is
< g > e = { g^k e | k ∈}.

Equivalently, the g-orbits on E can be characterized as
follows: The action of g on E is a permutation of E.
The cycles of this permutation are the g-orbits on E
(at least when E is finite).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,g-orbits;g-orbits
"
Let I be a set. For each i∈ I, let E_i be a set.
Define a map *ind:_i∈ IE_i→ I as
follows: Let x∈_i∈ IE_i. Then, there exist an i∈ I and
an e∈ E_i such that x=(  i,e) (according to Remark
<ref> (c)). Consider these i and e. Clearly, (
i,e) is uniquely determined by x (since (  i,e)  =x).
Hence, both i and e are uniquely determined by x (since i and e are
the two entries of the pair (  i,e)). Set *ind
(  x)  =i. Thus, a map *ind:_i∈
IE_i→ I is defined.

We call *ind the index map of the family (
E_i)  _i∈ I.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,index map
"
Let I be a set. For each i∈ I, let E_i be a
set. For each i∈ I, let ρ_i be a binary relation on the set E_i. We shall write the relation ρ_i in infix notation (i.e., we shall
write eρ_if instead of (  e,f)  ∈ρ_i when we want
to say that two elements e and f of E_i are related by ρ). We
define a binary relation ρ on the set _i∈ IE_i (again,
written in infix notation) by the rule

    (
    [             (  (  j,e)  ρ(  k,f)  )
     ⟺ (  j=k and eρ_jf); for any two elements (  j,e)   and
    (  k,f)   of _i∈ IE_i ])  .

This relation ρ will be denoted by ⊕_i∈ Iρ_i and
called the direct sum of the relations ρ_i.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O,direct sum
"
Let I be a finite set. For each i∈ I, let
𝐄_i=(  E_i,<_1,i,<_2,i) be a double poset.
Proposition <ref> shows that (  _i∈ I
E_i,⊕_i∈ I(  <_1,i)  ,⊕_i∈ I(
<_2,i)  ) is a double poset. We denote this double poset by
_i∈ I𝐄_i. We call it the disjoint union of
the double posets 𝐄_i.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O,disjoint union
"
Let α=(  α_1,α_2,…,α_ℓ) be a composition of a nonnegative integer n. Thus, (
α_1,α_2,…,α_ℓ) is a composition of n.
In other words, α_1,α_2,…,α_ℓ are positive
integers, and their sum is α_1+α_2+⋯+α_ℓ=n.
Hence, α_ℓ+α_ℓ-1+⋯+α_1=α_1+α
_2+⋯+α_ℓ=n. Thus, (  α_ℓ,α_ℓ
-1,…,α_1) is a composition of n as well. We denote
this composition (  α_ℓ,α_ℓ-1,…,α
_1) by *revα, and we call it the
reversal of α.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,reversal
"
Let α be a composition of a nonnegative integer
n. We shall use the notations that were used in Proposition
<ref>.

We know that *revα is a composition of n; in other
words, *revα∈*Comp_n. Hence,
D(  *revα)  ∈𝒫(  [
n-1]  ). Thus, [  n-1]  ∖ D(
*revα)  ∈𝒫(  [  n-1]
). Hence, *comp(  [  n-1]  ∖
D(  *revα)  )  ∈*Comp
_n. In other words, *comp(  [
n-1]  ∖ D(  *revα)  ) is
a composition of n.

We denote this composition *comp(  [  n-1]
∖ D(  *revα)  ) by
ω(  α), and call it the conjugate of
α.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,conjugate
"
Let n≥ 2. 
Iteratively applying Lemma <ref> provides a unique decomposition of the form 

    A(n)=∑_i=0^ℓ_2(n) a_i(n)  3^ℓ_2(n)-i,

where a_i(n) are integers, a_0(n)≠ 0 and ℓ_2(n) stands for ⌊log_2 n ⌋ or ⌊log_2 n ⌋-1 (depending on the fact that n=2^⌊log_2 n ⌋+r with 2^⌊log_2 n ⌋-1<r<2^⌊log_2 n ⌋ or 0≤ r≤ 2^⌊log_2 n ⌋-1 respectively). 
We say that the word 

    3𝖽𝖾𝖼(A(n)):=a_0(n) ⋯ a_ℓ_2(n)(n)
 
is the 3-decomposition of A(n). 
Observe that when the integer n is clear from the context, we simply write a_i instead of a_i(n). For the sake of clarity, we will also write (a_0(n), …, a_ℓ_2(n)(n)).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,3-decomposition
"
Let n≥ 3. 
Iteratively applying Lemma <ref> provides a unique decomposition of the form 

    A_F(n)=∑_i=0^ℓ_F(n) b_i(n)  B(ℓ_F(n)-i),

where b_i(n) are integers, b_0(n)≠ 0 and ℓ_F(n)=|_F(n)|-1. 
We say that the word 

    𝖡𝖽𝖾𝖼(A_F(n)):=b_0(n) ⋯ b_ℓ_F(n)(n)

is the B-decomposition of A_F(n). Observe that when the integer n is clear from the context, we simply write b_i instead of b_i(n).  For the sake of clarity, we will also write (b_0(n), …, b_ℓ_F(n)(n)).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-decomposition
"
We say that a subset B of a symmetric
ideal I ⊆ R is a Gröbner basis for I
if lm(B) = lm(I).
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O,Gröbner basis
"
Let q∈. The integer part of q is given by q:=maxa∈| a≤ q, and the fractional part of q is given by q:=q-q.
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O,integer part;fractional part
"
We call a sequence of integers (a_0,a_1,…,a_n) shifted palindromic (or shifted symmetric ) if a_0=1 and a_i+1=a_n-i for each i∈{0…,n-1}.
",O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O,shifted palindromic;shifted symmetric
"
The Sylvester sequence is a sequence y_i of positive integers defined by:

    y_0:=2,     y_m:=1+y_0… y_m-1.

We also define the sequence t_m:=y_m-1, for all m∈_≥ 0.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,Sylvester sequence
"
Let P⊂ be an n-simplex such that ∂ P∩ N=P (such polytopes are often referred to as clean ) and P∩ N=1. Then we call P a one-point lattice simplex .
",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,clean;one-point lattice simplex
"
Suppose that λ_i| h. We say that κ is a jump point for λ_i if i=0, and that the jump points of λ_i are of order k_i, where k_i:=h/λ_i∈.
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O,jump point;order
"
We say that a block design B induces a complex Hadamard matrix if after exchanging every 0 in B with a fixed complex number a of modulus one, the obtained matrix is complex Hadamard. We say that this is an induced complex Hadamard matrix.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O,induces;induced
"
Let H be a complex Hadamard matrix of order n≥4. For fix 2≤ d≤⌊ n/2⌋ let I(d) be an index set and let us denote by v_i(d) and m_i(d), i∈ I(d) the absolute values of the d× d minors of H, and their multiplicity, respectively. Then, the following ordered set

    Φ(H):={{(v_i(d), m_i(d)) : i∈ I(d)} : d=2,, ⌊ n/2⌋}

is the fingerprint associated to H. Note that the pair (v_i(d),m_i(d)) is ordered as well.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O,fingerprint
" 
    Let T ⊂𝒯_d be a non-empty balanced subregion. Then we define the perfect matching sign
    of a lozenge tiling τ of T as τ := π, where π∈_#(T) is the perfect
    matching determined by τ.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,perfect matching sign
