sentence,word_labels
"
For a graded gentle tree G,
let V be a vertex with neighborhood

    @C=1.5pc@R=1.5pcR_1 [dr]^γ_1      B_2 @< [dl]_δ_2
        V    
    B_1 @ [ur]^δ_1      R_2 @<-[ul]_γ_2

where B_i, R_i are the sub trees
and γ_i, δ_i are degrees, i=1,2.
The straight line represent one color
and the curly line represent the other color.
Define the forward mutation μ_V at vertex V (on G) as follows:


  * if δ_1 ≥ 1,
    μ_V on the lower part of of the quiver is:
        
    @C=1.8pc@R=1.8pc    V    
    B_1 @ >[ur]^δ_1      R_2 @<-[ul]_γ_2
    @C=0.8pc@R=0.8pc         
    @=>@/^1pc/[rrr]^μ_i         @C=1.8pc@R=1.8pc    V    
    B_1 @ >[ur]^δ_1-1      R_2 @<-[ul]_γ_2+1


  * if δ_1 = 1, denote
    
    @C=0.8pc@R=1.5pc
    B_1    @=[r]       @C=1.5pc@R=1.5pcE_1 [dr]^θ_1      
        W    
    L_1 @ >[ur]^β_1      E_2 @<-[ul]_θ_2

    and μ_V on the lower part of of the quiver is:
    
    @C=1.5pc@R=1.5pcE_1 [dr]^θ_1        V @< [dl]_1 [dr]^γ_2   
        W       R_2 
    L_1 @ >[ur]^β      E_2 @<-[ul]_θ_2
    @C=0.8pc@R=0.8pc      
    @=>@/^.7pc/[rr]^μ_i      @C=1.5pc@R=1.5pc    V @< [dl]_β[dr]^1       E_2^×@< [dl]_θ_2
    L_1        W    
       E_1^×@ >[ur]^θ_1      R_2 @<-[ul]_γ_2

    where X^× is the operation of swapping colors
    on a graded gentle trees X.

  * μ_V on the upper part follows the mirror rule of the lower part. 


Dually, define the backward mutation μ_V^-1 to be the reverse of μ_V
(which follows a similar rule).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
  If π∈_n is a permutation of [n]={0,1,…,n-1}, then we
  shall call “π-family” any n-tuple (P_0,P_1,…,P_n-1) where
  P_i is a Schröder-type path form i0 to 0π_i for
  i∈[n]. If π is the identity permutation of [n] we shall call a
  π-family simply an “n-family”. A π-family is called
  disjoint if (P_0), (P_1), … and (P_n-1)
  are all disjoint.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O
"
	A subset A is -rainbow if no two elements of A are congruent modulo . We write _ for the collection of all -rainbow subsets of .
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O
"

For a network N with leaf set X, let H(𝒬(N)) be the incompatibility graph with vertex set V=X. Define an edge between leaves a and b if there exists single or double reticulation quarnet q∈𝒬(N) such that {a,b}⊂ supp(q) and there is a non-trivial cut edge on the path between a and b on q (see Figure <ref>).
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
 Let E be a binary code of length n. We will  define

    (E) = __2{ d(E), ℓ(1^n) }
 to be the code
generated by d(E) and ℓ(1^n). We call the binary code (E) of length 2n the
extended doubling (or simply the doubling ) of E.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O B-MATH_TERM O O O
" A simplicial complex Δ on vertex set V
is called vertex decomposable if


  * Δ is a simplex, or

  * there is some vertex v ∈ V such that Δ∖ v and 
link_Δ(v) are vertex 
decomposable and do not share any facets; such a vertex v is called a 
shedding vertex of Δ.

",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O
"
Let Δ be a simplicial complex on the vertex set
V and let W ⊆ V.  The restriction of Δ to W
(or equivalently, the induced subcomplex over W ) is the
subcomplex

    Δ |_W = {σ∈Δ | σ⊆ W}.

",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O
"

Let E be a linearly ordered set. Let G=(V,E) be a graph with set of edges E.

We call filtration of G (or of E) a 
sequence (F'_, …, F'_0, F_c , F_0, …, F_) of subsets of E such that:



=0mm

  * ∅= F'_⊂...⊂ F'_0=F_c=F_0⊂...⊂ F_= E;

  * the sequence min(F_k∖ F_k-1), 1≤ k≤  is increasing with k;

  * the sequence  min(F'_k-1∖ F'_k), 1≤ k≤, is increasing with k.



",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
    An infinite word w is Sturmian if _n(w) = n+1 for all n ≥ 0.
  ",O O O O O B-MATH_TERM O O O O O O O O O
"
    An infinite word w over alphabet A (|A| ≥ 2) is episturmian if w has the property _n(w) and has
    at most one right special factor of length n for all n ≥ 0.
  ",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O
"
    Episturmian word w is A-strict if for each n ≥ 0 there exists a unique right special factor u of
    length n and ua ∈(w) for all a ∈ A.
  ",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let G be a well-tempered scoring game.  A subgame of G is G or a subgame of an option of G.
If S is a set of numbers, we say that G takes values in S or is S-valued if every subgame of G
that is an integer is an element of S.  We denote the class of S-valued well-tempered scoring games 𝒲_S.
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O
"
Let f : S_1 ×⋯× S_n →ℤ be a function.  Then we say that f is order-preserving if

    f(x_1',…,x_n') ≥ f(x_1,…,x_n)

whenever x_i' ≥ x_i for all i.
If f is order-preserving, we call the extension to games f̃ a generalized disjunctive operation .
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O
"
  Suppose P̃_b is a BLUE path and P̃_r a RED path.
  Then the pair (P̃_b, P̃_r) is a one-step path
    extension of (P_b,P_r) if exactly one of the following holds:
  
  
  * P̃_b is P_b with one additional element at the end
    and P̃_r = P_r, or
  
  * P̃_r is P_r with one additional element at the end
    and P̃_b = P_b, or
  
  * P̃_b is the path P_b with the last element x_b
    removed and P̃_r is P_r with x_b and some integer x
    added in that order at the end, (in this case x_b
    switches to RED), or
  
  * P̃_r is the path P_r with the last element x_r
    removed and P̃_b is P_b with x_r and some integer x
    added in that order at the end, (in this case x_r
    switches to BLUE).
  
 
  
  
  
  
  (P̃_b,P̃_r) is a path extension of
  (P_b, P_r) if it can be obtained from (P_b,P_r) by a sequence of
  one-step path extensions.  Also, if (P̃_b,P̃_r) is a
  path extension of (P_b, P_r), P̃_r=P_r, and x is
  the last element of P̃_b, then we say that
  (P̃_b,P̃_r) is a BLUE path extension of
    (P_b, P_r) to x .  We similarly define a RED path
    extension of (P_b, P_r) to x .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
  
  
  
  Suppose (P̃_b,P̃_r) is a one-step path extension of
  (P_b,P_r) obtained by Case (3) (i.e. x_b switches to RED and is
  followed by x on P̃_r.)  We say that x_b strongly
    switches to RED if there is no BLUE path extension to x.  We
  similarly define what it means for x_r to strongly switch
  to BLUE.
  
  We say (P̃_b,P̃_r) forms a strong one-step
    path extension of (P_b,P_r) if the pair
  (P̃_b,P̃_r) is a one-step path extension of
  (P_b, P_r) via either Cases (1) or (2), or via Cases (3) or (4)
  with a strong switch.
  
  We say that (P̃_b,P̃_r) forms a strong path
    extension of (P_b,P_r) if it can be obtained from (P_b,P_r)
  by a sequence of strong one-step path extensions.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
 Let G be a graph with associated external momenta, masses, and Schwinger parameters.  Let 𝒯 be the set of spanning 2-forests of G. Then the second Symanzik polynomial is 
 
 
    ϕ_G = ∑_(T_1,T_2) ∈𝒯 (ρ^T_1)^2∏_e ∉T_1∪ T_2α_e + ψ_G∑_i =1^|E(G)|α_im_i^2.

 ",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O
"[Babai <cit.>]
A pair of vertices u and v is distinguished by a vertex x in a graph X if the distances (x,u) and (x,v) in X are distinct.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O
" A distance-regular graph X of diameter d is called primitive if for each i∈ [d] the distance-i graph X_i of X is connected. 
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O
" [Definition 1, <cit.>]
A tree decomposition of G is a pair ({X_i : i ∈ I },T ), where I is an index set, {X_i : i ∈ I } is a collection of subsets of V(G) and T is a tree whose node set is I, such that the following conditions are satisfied:


 
  * ∪_i ∈ I X_i=V(G).
 
  * ∀{u,v}∈ E(G), ∃ i ∈ I such that u,v ∈ X_i.
 
  * ∀ i,j,k ∈ I : if j is on a path in T from i to k, then X_i∩ X_k⊂ X_j.


The width of a tree decomposition ({ X_i : i ∈ I },T) is max{|X_i| : i ∈ I} -1. The treewidth of G, tw(G) , is the minimum width over all tree decompositions of G. 


",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O
" 
An inversion (i,j)∈ π is admissible if either π(j)<π(j+1) or π(j)>π(k) for some i<k<j. Let π be the set of admissible inversions of π, and let

    π=| π|,      π= π+ π.

",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O
"
For w∈_n, the right descent set of w, denoted R(w), is the graph containing edge ij whenever wx_ij = 0. Similarly, define the left descent set L(w) as the graph containing ij whenever x_ijw=0.
",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O
" For each integer n≥ 16, we have:

    γ (W_4,n)=2⌊n/10⌋+{[                            0                n≡0  (mod 10);                            2 n=16,18,36 ; n≡2,4  (mod 10);                            3 n=28 ; n≡6  (mod 10) ,n16,36;                            4        n≡8  (mod 10) ,n18,28 ]. .

",O O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM O O O B-MATH_TERM I-MATH_TERM O O O
"[Tubular, tubecentric subdivision]
A tubular subdivision of a complex C is any subdivision E of C for which there exists a sequence of complexes C = C_0, C_1, …, C_m = E, so that each C_i+1 is obtained from C_i by tubing some face τ.

A tubecentric subdivision is a subdivision of a d-complex C obtained by tubing first all d-faces of C, then all (d-1)-faces of C, then all (d-2)-faces, and so on.
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Shelling sequences]  Let C be a simplicial d-complex with N facets. Assume that d (N-1) > 0. A shelling step is the removal from a pure simplicial d-complex C of a single d-face whose intersection with the remaining complex is pure (d-1)-dimensional and shellable. Given two pure simplicial d-complexes C and D, we say that “C shells to D”, and write C ↘_ D, if there is a sequence of shelling steps which leads from C to D. The intermediate complexes between C and D form a sequence of subcomplexes (C_i), which we call shelling sequence . By definition, C_i+1 is a subcomplex of C_i obtainable from C_i via a single shelling step.
Clearly, a complex C is shellable if and only if C shells to some facet Δ. 
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Pseudosimplex]
A (d-dimensional) pseudosimplex Δ in S^d is the intersection of d+1 or less hemispheres whose centers lie in convex position. The boundary ∂Δ has a natural decompositon into pseudosimplices, which we will call faces . In the special case when Δ is defined by one hemisphere, we call ∂Δ an equator . If p is a point, we denote by L_p the hemisphere with center p, and by E_p the equator ∂ L_p. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O
"
For the # product,  is free on either ^α or  _α 
where α runs over non-secable permutations ,
that is, permutations of size n≥2 such that any prefix
α_1…α_k of size 2≤ k<n is not, up to order, the union of
an interval with maximal value σ_k and another interval either empty or
with maximal value n.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
We say that a k-uniform hypergraph F=(V_F,E_F) is 
-simple for a set system ⊆([k]), 
if there is an ordering E_F={f_1,…,f_m} of its edges such that for every 
i=1,…,m there is an ordering of the vertices of f_i={x_i_1,…,x_i_k} with the property that for every 
h<i there is a set Q∈ such that

    {r x_i_r∈ f_h∩ f_i}⊆ Q .
  
Here the orderings of the vertices for every edge of F can be chosen independently and 
might not be compatible with each other.",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The area of a parking function is defined to be the number of complete squares between the Dyck path and the main diagonal.,O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O
"Fix any total order s_1 < s_2 < … < s_m on S and any total order on G ∖{e} (no compatibility with the group structure, nor with the action, is needed).
  Let λ be the edge labeling of _n(G,S) defined as follows (A, B and C are as in Definition <ref>).
  
    λ(x, y) =
        
          (0,  max(min A, min B))    if (x,y) is coherent
    
          (2,  min C,  α(x,y))    if (x,y) is non-coherent
    
          (1,   k)    if (x,y) is colored of color s_k
    
          (1,   2)    if y =.

  The values of λ are compared lexicographically.
  ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Fix arbitrary total orders on S and on G ∖{e}.
  For a subset R⊆ S, let R_≤ s = { r ∈ R | r ≤ s}.
  Let μ be the edge labeling of _n(G,S,T) defined as follows (A, B and C are as in Definition <ref>).
  
    μ(x, y) =
        
          (0,  max(min A, min B))    if (x,y) is coherent
    
          (2,  min C,  α(x,y))    if (x,y) is non-coherent
    
          (1,   |S(x)_≤ s|)    if (x,y) is colored of a color s ∈ S(x)
    
          (1,   |S_≤ s∪ S(x)|)    if (x,y) is colored of a color s ∉S(x)
    
          (1,   2)    if y =.

  ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
The generating function of a D_0 graph  is

    ∑_w∈() Q_(w)(𝐱),

where Q_(w)(𝐱) denotes Gessel's fundamental quasisymmetric function <cit.>, (w) is the descent set of w, and () denotes the vertex set of .
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" 
Define _k^ to be the D_0 graph on the vertex set   such that

    the type of the KR square v  w of  _k^ is Knuth   if  c-a >k, 
    rotation   if  c-a ≤ k.








We define an Assaf LLT_k D graph to be a union of connected components of _k^.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O
