sentence,word_labels
"
The sets of paths, interpreted as subsets of E(G),  

    _+() := {, , , },  _-() := {, , , },_0() := {,,,}

are called the sets of  of 
positive ,
negative , and 
neutral slack contributions of 
the rhombus , respectively. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O
"
We say that f,g∈ P_ are neighbors iff g-f is induced by a cycle in G.
The resulting graph with the set of vertices P_ is also denoted by P_
and it is called the Littlewood-Richardson graph or LR graph for short.
The neighborhood of f is denoted with Γ(f).
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O
"[Digraph ]
A turn is defined to be a path in G consisting of two edges,
starting at a white vertex, using a black vertex of a hive triangle, and ending at a different white vertex.
The digraph  has as vertices the turns, 
henceforth called turnvertices .
The edges of  are ordered pairs of turns that can be concatenated to a path in G,
henceforth called turnedges .
",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O
"
Turnpaths and turncycles are called ordinary , if they
use at most one turnvertex in each hive triangle.
",O O O O O B-MATH_TERM O O O O O O O O O O O O
"
A rhombus is called critical if it is not fflat, but gflat.
",O O O O B-MATH_TERM O O O O O O O
"

We call the pipe thin if it has the following property, see Figure <ref>:
Two pipe triangles share a side iff they are direct predecessors or direct successors when traversing c_1.
Additionally, we require that the pipe encloses a single inner region,
see Figure <ref> and Figure <ref> for counterexamples.

We call the pipe thick if it has the following property, see Figure <ref>:
There exists a path ζ in Δ,
called the center curve , such that ζ has only obtuse angles of 120^∘ and
the path c_1 runs around ζ as indicated in Figure <ref>.
Additionally, we require that
two pipe triangles Δ_1 and Δ_2 share a side k∈ E(Δ)
iff either k is an edge of ζ or Δ_1 and Δ_2 are direct
predecessors or direct successors when traversing c_.
The center curve may consist of a single vertex only.






",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let ∈{1,2}.
 If an f_hive preserving turncycle c has no reverse turnvertices and
 all selfintersections of the curve of c
 occur in (c,f_)special rhombi in which c reroutes to c_ when applying (),
then c is called almost ordinary .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O
"Given a,b∈^d, the tropical halfspace is the set
	 
    x∈^d  a·x≤b·x.
",O O O B-MATH_TERM I-MATH_TERM O O O O O
"Given A, B ∈^n× d, the tropical polyhedral cone  is the set
	
    x∈^d   A x≤ B x.
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O
"Let  be a tropical polyhedral cone. The set of extreme rays of  is the minimal set of points {u_j}⊆ such that
	
    = x∈^dx = ⊕_j λ_j u_j, λ_j ∈.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O
"A dissimilarity map on X is a function d : X × X →ℝ. s.t. d(x,x)=0 and d(x,y) = d(y,x),∀ x,y ∈ X.  A dissimilarity map can be expressed as a symmetric matrix with zero diagonal D∈ℝ^[n] 2, D_ij = d(x_i,x_j).",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O
"A rooted tree T on X is a tree with leaf set X and one interior node is designated as the root, denoted as root(T).",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O
"Given dissimilarity map δ on X, δ is an ultrametric if it is a metric and satisfies the strengthened triangle inequality
	
    ∀ x,y,z ∈ X, δ(x,z)≤max(δ(x,y),δ(y,z)).

	Denote 𝒰_n be the set of ultrametrics on n elements.",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O
"The tangent directed hypergraph at v, denoted by 𝒢(v,), consisting of the hyperarcs ((B_kv), (A_kv)) for every k∈ [p] such that A_k v =B_kv >-∞.",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O
"[Mobility]
	Let d be a dissimilarity map on X and let δ be an ultrametric that is closest to d in the ℓ^∞-norm. Let T be a resolution of the topology of δ and let α be the internal nodes weighting s.t. d_T,α=δ. An internal node v of T is said to be mobile if there exists an ultrametric δ̂≠δ, expressible as δ̂ = d_T,α̂ s.t.
	
		
  * δ̂ is also nearest to δ in the ℓ^∞-norm,
		
  * α̂(x) = α(x), ∀ x ∈ T^∘, x≠ v, and
		
  * α̂(v) ≤α(v).
	
	In this case, we say that δ̂ is obtained from δ by sliding v down. If moreover v is no longer mobile in d_T,α̂, i.e., if α̂(v) = max{α(y) :y ∈Des_T(v)}, or α̂(v) is the minimum value s.t. d_T,α̂ is nearest to d in the ℓ^∞-norm, then we say that δ̂ is obtained from δ by sliding v all the way down.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A set of the form {[x,y,z] ∈^2_ ax+by+cz=0} for some a,b,c ∈ not all zero, will be called a line . A line arrangement is a finite collection of two or more lines.
 
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM I-MATH_TERM O O O O O O O O O
"
The incidence structure of a line arrangement  is the data (𝒫,ℒ, I), where ℒ is the set of lines of , 𝒫 is the set of points belonging to at least two lines in ℒ, and I⊆𝒫×ℒ is the incidence relation saying which points belong to which lines. For m≥ 2, an m-point of  is a point in 𝒫 which belongs to exactly m lines in ℒ. We denote the number of m-points by t_m. A line arrangement is said to be in general position if the arrangement satisfies t_m=0 for every m>2 (so it only has double points).

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O
"
Let  be an arrangement of d lines. We define the integers 

    c̅_1^2()= 9-5d+∑_m ≥ 2 (3m-4) t_m     and    c̅_2()= 3-2d + ∑_m ≥ 2 (m-1) t_m.
 They are called the Chern numbers of .

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O
"
An infinite collection of arrangements of d_n lines {_d_n} is asymptotically trivial if d_n tends to infinity and there are integers n_0, D>0 such that for n>n_0 we have the disjoint union _d_n= ' ∪” with ' with at most D lines and ” trivial arrangement.

",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" For every nonempty compact convex set H⊆,
H is a rectifiable simple closed curve.
",O O O O O O O O O O B-MATH_TERM O O O
"
[Neffity Criterion]If D=
∑_ϱ∈Δ(  1)  λ_ϱ 𝐕_Δ(ϱ)∈
Div_C^𝕋(X(N,Δ)) (
λ_ϱ∈ℤ)  , then the following
conditions are equivalent: (i) D is
basepoint free, i.e., 𝒪_X(  N,Δ)  (D) is
generated by its global sections.  (ii) h_D∈
UCSF(  N,Δ)  . (iii)
𝐥_σ∈ P_D, ∀σ∈Δ(  2)
. (iv) P_D= conv(  {.
𝐥_σ|σ∈Δ(  2)  })  . (v) {.  𝐥_σ|σ∈Δ(  2)  } is the vertex set of
P_D (possibly with repetitions). (vi) 
h_D(𝐲)=min{⟨𝐦,𝐲
⟩|𝐦∈ P_D∩ M.  }
=min{⟨𝐥_σ,𝐲⟩|σ∈Δ(  2)  .  }  , ∀𝐲∈ℝ^2. (vii) D·𝐕_Δ(ϱ)≥0, ∀ϱ∈Δ(  1)
. (viii) D is “nef” (numerically effective), i.e., the intersection number
of D with any (irreducible compact) curve on X(  N,Δ) is non-negative.
",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O B-MATH_TERM O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O
"
[Ampleness Criterion]If D=
∑_ϱ∈Δ(  1)  λ_ϱ 𝐕_Δ(ϱ)∈
Div_C^𝕋(X(N,Δ)) (
λ_ϱ∈ℤ)  , then the following
conditions are equivalent: (i) D is
ample.  (ii) h_D∈ SUCSF(
N,Δ)  . (iii) 𝐥_σ∈
P_D, ∀σ∈Δ(  2)  , and 𝐥_σ
_1≠𝐥_σ_2 for all σ_1,σ_2∈Δ(  2) with σ_1≠σ_2.
(iv) P_D is an M-polygon with Vert(P_D
)={.  𝐥_σ|σ∈Δ(
2)  } (without repetitions). (v)
D·𝐕_Δ(ϱ)>0, ∀ϱ∈Δ(
1)  .
",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O
"
The self-intersection number of a nef divisor D∈ Div
_C^𝕋(X(N,Δ)) is

    D^2=2 area_M(P_D).


",O O O O O O O O B-MATH_TERM O O O O
"
[Classification up to isomorphism]Let Δ,
Δ^' be two complete N-fans. Then the following conditions are
equivalent: (i) The compact toric surfaces
X(  N,Δ) and X(  N,Δ^') are
isomorphic.  (ii) Either 𝔊_Δ
^'gr.≅𝔊_Δ or
𝔊_Δ^'gr .≅
𝔊_Δ^rev.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O
" (Kasprzyk & Nill <cit.>)
	We have Hom_ℤ(Λ_Q,ℤ)=1/ℓ
	Λ_Q^∗ and
	
    | N:Λ_Q| =ℓ=| M:Λ_Q^∗
    	| .

	In addition, (Q,Λ_Q) and (Q^∗,Λ_Q^∗)
	(with Q^∗=ℓ Q^∘) are 1-reflexive pairs, where
	(Q^∗,Λ_Q^∗) is to be identified with (Q^∘
	,Hom_ℤ(Λ_Q,ℤ)).
",B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A lattice in ℝ^2 is a nonempty subset
N of ℝ^2 which satisfies the conditions of Proposition
<ref>. A set {𝐛_1,𝐛_2} as in
<ref> (ii) is said to be a (ℤ-)basis of N. (N
itself can be viewed as a free abelian group (ℤ-module) of rank 2
generated by {𝐛_1,𝐛_2}  .) If
𝐛_1=𝔟_11𝔟_21 and
𝐛_2=𝔟_12𝔟_22, we say that
ℬ=(
[ 𝔟_11 𝔟_12; 𝔟_21 𝔟_22 ]) is the corresponding basis matrix of N.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O
"
Let N⊂ℝ^2 be a lattice with ℬ as a basis
matrix. The determinant of N is defined to be (N):=|(ℬ)| . (By Proposition <ref>, (N)
does not depend on the particular choice of ℬ, because
(𝒜)∈{±1} for all 𝒜∈
GL_2(ℤ).)
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Assume that N⊂ℝ^2 is a lattice with ℬ as a
basis matrix. Identifying the dual ℤ-module M:= Hom_ℤ
(N,ℤ) with {.  𝐱∈ℝ^2|⟨𝐱,𝐧⟩∈ℤ,∀𝐧∈ N} we embed it as a lattice in ℝ^2 (and
call it dual lattice ) having (ℬ^⊺)^-1 as
basis matrix, and determinant (M)=((N))^-1. (The standard lattice
ℤ^2 is self-dual.)
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O
"
If P∈ POL_0(N), then for a fixed basis matrix ℬ
∈ GL_2(ℝ) of N we have N=Φ_ℬ(ℤ
^2) with Φ_ℬ∈ Aut(ℝ^2). Thus, we may define
the polygon

    P^st:=Φ_ℬ^-1(P)∈POL_0
    (ℤ^2).

P^st will be called the standard model of P w.r.t.
ℬ. By Proposition <ref>, [P^st]_ℤ
^2 does not depend on the particular choice of ℬ.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O
"
Let N be a lattice in ℝ^2 (as defined in <ref>). A
2-dimensional strongly convex polyhedral cone σ=ℝ_≥
0𝐧_1+ℝ_≥0𝐧_2⊂ℝ^2,
generated by 𝐧_1,𝐧_2∈ N, will be referred to as
N-cone having 0∈ℝ^2 as its apex
(0-dimensional face) and ℝ_≥0𝐧_1:={λ.  𝐧_1|λ∈ℝ_≥0} and ℝ_≥0𝐧_2:={λ.
𝐧_2|λ∈ℝ_≥0} as its
rays (1-dimensional faces). If for j∈{1,2}, 𝐧̆_j is the unique primitive point (w.r.t. N) belonging to the ray
ℝ_≥0𝐧_j,then we shall say that 𝐧̆
_j is the minimal generator of ℝ_≥0𝐧_j
and that 𝐧̆_1,𝐧̆_2 are the
minimal generators of σ. (Since σ=ℝ_≥
0𝐧̆_1+ℝ_≥0𝐧̆_2, one can
always replace arbitrary generators of σ by the minimal ones). On the
set of N-cones we define (as we did on POL_0(N) in
<ref>) the equivalence relation:

    σ_1∽_Nσ_2def⟺∃Ψ∈Aut_N(ℝ^2):Ψ(  σ_1)
    =σ_2.

If σ_1∽_Nσ_2, we say that σ_1 and
σ_2 are equivalent up to umimodular transformation . If
σ is an N-cone, we denote by [  σ]  _N:={.  N-cones τ|τ∽_Nσ} its
equivalence class.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O
"
If σ is an N-cone, then for a fixed basis matrix ℬ∈
GL_2(ℝ) of the lattice N we have N=Φ_ℬ
(ℤ^2) with Φ_ℬ∈ Aut(ℝ^2). Thus,
we may define the standard model of σ w.r.t. ℬ,
i.e., the ℤ^2-cone σ^st:=Φ_ℬ^-1
(σ). By Proposition <ref>, [σ^st
]_ℤ^2 does not depend on the particular choice of ℬ.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O
"
Let σ=ℝ_≥0𝐧_1+ℝ_≥0𝐧_2
be an N-cone with 𝐧_1,𝐧_2 as minimal generators. The
multiplicity of σ is the positive integer

    mult_N(σ):=|(𝐧_1,𝐧
    _2)|/(N)=(N^')/(N)=♯(Π∩
    N),

where Π:={ξ_1𝐧_1+ξ_2𝐧_2|ξ_1,ξ_2∈[  0,1)  .  } and N^'
the sublattice of N having {𝐧_1,𝐧_2} as basis (see
Proposition <ref>).
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let σ be an N-cone. Since the two integers p=p_σ and
q=q_σ associated with σ (by Proposition <ref>)
parametrise uniquely the equivalence class [  σ]  _N up
to replacement of p by its socius p, we shall henceforth
say that σ is of type (p,q) (or simply that σ is a
(p,q)-cone ).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O
"
If σ is an N-cone, then σ^∨:={.
𝐱∈ℝ^2|⟨𝐱,𝐲
⟩≥0,∀𝐲∈σ} is called the
dual cone of σ.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O
"
We denote by U_σ  (or, more precisely, by U_σ,N, whenever it is necessary to stress that σ is an
N-cone) the affine
toric surface Spec(ℂ[S_σ]) which is associated with σ and has ℂ[S_σ] as coordinate ring. (U_σ is a 2-dimensional normal
complex analytic variety embedded in ℂ^k as vanishing locus of finitely
many binomials which generate ℐ ; see <cit.>. To work with the embedding of U_σ into an affine complex
space of minimal dimension it is enough to replace the arbitrary generating
system {𝐦_1,…,𝐦_k} of S_σ by
Hilb_M(  σ^∨)  .)
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let P be an M-polygon. For every 𝐦∈ Vert(P) we define the
M-cone

    ϖ_𝐦:={λ(𝐱-𝐦)| λ∈ℝ_≥0, 𝐱∈ P.  }  .

It is easy to see that


    [                                                                      Σ_P:={ the N-cones {ϖ_𝐦
    ^∨| 𝐦∈Vert(P).  }
    together with their faces}                                                                      ]


is a complete N-fan. Σ_P is called the normal fan of P.
Denoting by η_F∈ N the (primitive) inward-pointing
normal of an F∈ Edg(P) (cf. <ref> (ii)) we observe that

    ϖ_𝐦={𝐱∈ℝ^2| ⟨ x,η_F⟩≥0 and
    ⟨ x,η_F^'⟩≥0.
    }  and  ϖ_𝐦^∨=ℝ_≥
    0η_F+ℝ_≥0η_F^',

where F,F^' are the edges of P having 𝐦 as their common
vertex. Now writing P in the form

    P=⋂_F∈Edg(P){.  𝐱∈ℝ^2|⟨𝐱,η
    _F⟩≥-λ_F} (with λ_F
    ∈ℤ,∀ F∈Edg(P))

we set


    [                                                           D_P:=
    ∑_F∈Edg(P)λ_F𝐕_Σ_P(ℝ_≥0η_F
    )∈Div_C^𝕋(X(  N,Σ_P)  ).                                                           ]


",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
[The additional characteristic integers r_i]For every index
i∈{1,…,ν} we introduce integers r_i uniquely determined by
the conditions:

    r_i𝐧_i={[ 𝐮_s_i-1^(i-1)+𝐮_1^(i),           if i∈ I_Δ^',;         𝐧_i-1+𝐮_1^(i),          if i∈ I_Δ^'',;   𝐮_s_i-1^(i-1)+𝐧_i+1,           if i∈ J_Δ^',;           𝐧_i-1+𝐧_i+1,          if i∈ J_Δ^'', ].

where

    I_Δ^':={.  i∈ I_Δ | q_i-1>1}  ,  I_Δ^'':={.  i∈
    I_Δ | q_i-1=1}  ,

and

    J_Δ^':={.  i∈ J_Δ | q_i-1>1}  ,  J_Δ^'':={.  i∈
    J_Δ | q_i-1=1}  ,

with I_Δ,J_Δ as in (<ref>). The triples (p_i
,q_i,r_i), i∈{1,…,ν}, will be referred to as the
combinatorial triples of Δ.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O
"
[Auxiliary cones]For i∈{  1,…,ν} the N-cone

    τ_i:=ℝ_≥0(ℓ/q_i-1(𝐧_i-1
    -𝐧_i))+ℝ_≥0(ℓ/q_i(𝐧
    _i+1-𝐧_i))

will be called the auxiliary cone associated with the vertex
𝐧_i of Q. Analogously, the M-cone

    τ_i^∗:=ℝ_≥0(ℓ/q_i^∗(𝐦
    _i-1-𝐦_i))+ℝ_≥0(ℓ/q_i+1^∗
    (𝐦_i+1-𝐦_i))

will be the auxiliary cone associated with 𝐦_i∈ Vert(Q^∗).
(Their generators given here are the minimal ones.)
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
	Let (Q,N) be an ℓ-reflexive pair and M:= Hom_ℤ
	(N,ℤ). Since the Cartier divisor -ℓ K_X(N,Δ
		_Q) is very ample  on X(N,Δ_Q) (with Δ_Q=Σ_Q^∗) the complete linear system
	| -ℓ K_X(N,Δ_Q)| induces the closed embedding

    𝕋_N@^(->[rr] @/_1.7pc/[rrrr]       X(N,Δ_Q) @^(->[rr]       ℙ_ℂ^♯(Q^∗∩ M)-1

	with (the composition mapping)
	
    𝕋_N∋ t⟼...:z_𝐦:...]_𝐦∈
    		Q^∗∩ M∈ℙ_ℂ^♯(Q^∗∩ M)-1
    	, z_𝐦:=𝐞(𝐦)(t),

	where 𝐞(𝐦):𝕋_N→ℂ^× is the
	character associated with the lattice point 𝐦, for all 𝐦∈ Q^∗∩ M. The image of
	X(N,Δ_Q) in ℙ_ℂ^♯(Q^∗∩ M)-1 can
	be viewed as the projective variety Proj(_Q^∗), where
	
    _Q^∗:=ℂ[C(Q^∗)∩(M×ℤ
    	)]=⊕_κ=0^∞(
    	⊕_𝐦∈ Q^∗∩ Mℂ· 𝐞(𝐦)ξ^κ)

	(with C(Q^∗):={(λ y_1,λ y_2,λ)|λ∈ℝ_≥0 and (y_1,y_2)∈ Q^∗.  })
	is the semigroup algebra which is naturally graded by setting deg(𝐞
	(𝐦)ξ^κ):=κ. (For a detailed exposition see
	<cit.>.) Hyperplanes ℋ
	⊂ℙ_ℂ^♯(Q^∗∩ M)-1 give curves
	Proj(_Q^∗)∩ℋ which are linearly equivalent to -ℓ
	K_X(N,Δ_Q). For generic ℋ's the intersection
	𝒞_Q:= Proj(_Q^∗)∩ℋ is (by Bertini's
	Theorem) a smooth connected projective curve in the non-singular locus of
	Proj(_Q^∗)≅ X(N,Δ_Q). The genus of g(𝒞_Q)
	of 𝒞_Q is called the sectional genus of X(N,Δ
	_Q) and will be denoted simply as g_Q .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O
